current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 186  |    0     | The events of August 1969 in D... |  to the formation of the IRA....  |  True   | 5.4115  | 3.2794 |    54     |     45     |       |              |   9931   |
| 187  |    0     | The Unionists maintained their... | -off elections , and finally ,... |  True   |  3.431  | 1.5068 |    65     |     66     |       |              |   568    |
| 188  |    0     | The Zrinski Battalion ( Croati... |    the Croatian Civil War....     |  True   | 3.6545  | 1.4848 |    47     |     52     |       |              |   5441   |
| 189  |    0     | John Asher – half @-@ Jewish a... | one knows what he was doing )...  |  True   | 4.2846  | 2.0971 |    52     |     70     |       |              |   4167   |
| 190  |    0     | Hydrazines may be derived from... | the aminoketones with the ami...  |  True   | 5.0445  | 3.0991 |    42     |     33     |       |              |   3096   |
| 191  |    0     | Nor do I wonder at such as hav... | were not able to understand t...  |  True   | 3.7681  | 1.5856 |    51     |     71     |       |              |   5540   |
| 192  |    0     | Despite a 34 % gain in weekly ... | 's 's 's 's 's 's 's 's 's 's ... |  True   | 5.5176  | 3.3601 |    49     |     37     |       |              |   7348   |
| 193  |    0     | Chūgan 's student Gidō Shūshin... | Shūshin?" Gidō replied, "Yes,...  |  True   |  4.783  |  2.83  |    58     |     41     |       |              |   4177   |
| 194  |    0     | Some modern biblical scholars ... | the Bible by the writings of ...  |  True   | 4.1447  | 1.9457 |    55     |     64     |       |              |   8593   |
| 195  |    0     | The design of the reactivated ... |          of the town....          |  True   | 2.9545  | 1.1575 |    53     |     48     |       |              |   1843   |
| 196  |    0     | He believed that under these c... | , a nose , a mouth , a nose ,...  |  True   | 3.5192  | 1.5582 |    47     |     73     |       |              |   1865   |
| 197  |    0     | In particular , the surroundin... |       the observations....        |  True   | 3.1263  | 1.1622 |    40     |     53     |       |              |   1514   |
| 198  |    0     | Building upon the character 's... | the Daleks " , " The Doctor "...  |  True   | 2.6846  | 1.0234 |    51     |     53     |       |              |   3285   |
| 199  |    0     | Some modern biblical scholars ... |               ....                |  True   | 4.4734  | 2.5014 |    59     |     61     |       |              |   2653   |
| 200  |    0     | The number to be produced was ... |         in July 1939....          |  True   | 4.0259  | 1.8031 |    44     |     62     |       |              |   8924   |
| 201  |    0     | The main reason for the French... |        from the French....        |  True   | 3.1072  | 1.5629 |    56     |     50     |       |              |   6882   |
| 202  |    0     | His are free translations , wh... | has omitted from his selectio...  |  True   | 5.2012  | 3.2094 |    52     |     72     |       |              |   971    |
| 203  |    0     | The fuel storage of the ships ... |          ) per hour....           |  True   |  4.027  | 1.793  |    62     |     52     |       |              |   6933   |
| 204  |    0     | The men actually had the goal ... |         could be born....         |  True   | 5.1119  | 3.1194 |    44     |     67     |       |              |   449    |
| 205  |    0     | He decided that a team 's play... |    with a sense of urgency....    |  True   | 5.2225  | 3.2209 |    39     |     64     |       |              |   6095   |
| 206  |    0     | Melinda Newman , writing for H... |     y, melodic vocals " ....      |  True   | 4.7773  | 2.7692 |    47     |     48     |       |              |   4089   |
| 207  |    0     | At any rate , after Claudius '... | the words of the king , and h...  |  True   |  3.13   | 1.1321 |    67     |     77     |       |              |   2522   |
| 208  |    0     | The assault forces would compr... |               ....                |  True   | 2.8593  | 1.0069 |    56     |     54     |       |              |   1485   |
| 209  |    0     | The film is described by acade... | , and the social and politica...  |  True   |  5.384  | 3.149  |    44     |     60     |       |              |   2213   |
| 210  |    0     | Tondo district was maintained ... | earth " ) ; or lakandula ( " ...  |  True   |  5.094  | 3.0584 |    58     |     61     |       |              |   4885   |
| 211  |    0     | Faced with this opposition , i... | " , the first synagogue in th...  |  True   | 5.6666  | 3.4317 |    42     |     64     |       |              |   547    |
| 212  |    0     | Designed with the assistance o... | examples of the French style....  |  True   | 4.6083  | 2.5813 |    52     |     63     |       |              |   5185   |
| 213  |    0     | Kershaw finished the 2011 seas... | to win the NL Cy Young Award....  |  True   | 5.1951  | 3.1603 |    47     |     67     |       |              |   3166   |
| 214  |    0     | However , when the UN forces ,... |               ....                |  True   | 3.1014  | 1.2373 |    62     |     55     |       |              |   1402   |
| 215  |    0     | Neela Debnath of The Independe... | its reputation as a " Doctor ...  |  True   | 3.3436  | 1.3229 |    56     |     79     |       |              |   2713   |
| 216  |    0     | At the first ever SmackDown br... |            the mat....            |  True   | 4.4176  | 2.1115 |    55     |     51     |       |              |   1594   |
| 217  |    0     | In assessing the battle and it... | and his own men, and in the p...  |  True   | 4.0997  | 1.8103 |    45     |     71     |       |              |   4337   |
| 218  |    0     | On 24 May 1944 , after partici... | two locations, the squadron w...  |  True   | 2.8096  | 1.5138 |    52     |     46     |       |              |   9982   |
| 219  |    0     | These Melanaus used to live fu... |               ....                |  True   |  5.175  | 3.1296 |    54     |     53     |       |              |   8193   |
| 220  |    0     | He also led Arthur Hill in foo... | school football by Jack Tany ...  |  True   | 3.8981  | 1.613  |    38     |     55     |       |              |   4448   |
| 221  |    0     | If nothing else the experience... |               ....                |  True   |  4.709  | 2.6684 |    59     |     65     |       |              |   3076   |
| 222  |    0     | The ZNG , formally established... |        security forces....        |  True   | 2.8491  | 1.3487 |    53     |     50     |       |              |   9476   |
| 223  |    0     | He said he had started the 1st... |               ....                |  True   | 5.4031  | 3.139  |    54     |     68     |       |              |   853    |
| 224  |    0     | The perimeter position taken b... | the town of Hwangju, South Ko...  |  True   | 4.8588  | 2.7992 |    49     |     67     |       |              |   2256   |
| 225  |    0     | One critic , while acknowledgi... | , of being a " " " " " " " " ...  |  True   | 3.5422  | 1.4943 |    56     |     82     |       |              |   3259   |
| 226  |    0     | The North Korean strategy was ... | to the rear , which would the...  |  True   | 5.5635  | 3.2999 |    61     |     82     |       |              |   8312   |
| 227  |    0     | Besides , Peru was able to dep... | ( a wooden ship converted int...  |  True   | 3.9067  | 1.6042 |    57     |     66     |       |              |   7418   |
| 228  |    0     | Mendes came across American Be... | American women in a different...  |  True   | 4.0969  | 1.7842 |    50     |     65     |       |              |   5912   |
| 229  |    0     | Manila then became famous duri... | , Philippines , Malaysia , Ph...  |  True   | 5.7949  | 3.4373 |    46     |     83     |       |              |   1916   |
| 230  |    0     | During this time , palaeontolo... |           membranes....           |  True   | 4.5451  | 2.4815 |    63     |     34     |       |              |   9736   |
| 231  |    0     | Gideon Benasseraf – falls ill ... | was sent to the concentration...  |  True   | 4.9902  | 2.9223 |    39     |     69     |       |              |   8774   |
| 232  |    0     | Beginning at 09 : 30 and conti... | , and fuel to the North Korea...  |  True   |  4.716  | 2.6525 |    44     |     83     |       |              |   5393   |
| 233  |    0     | The video features scenes remi... |            others....             |  True   | 5.4324  | 3.1596 |    59     |     69     |       |              |   8879   |
| 234  |    0     | The Talmud adds that the sage ... |               ....                |  True   | 3.6432  | 1.5784 |    44     |     65     |       |              |   3770   |
| 235  |    0     | Some modern biblical scholars ... | scholars such as John Paul II...  |  True   | 3.8225  | 1.5049 |    58     |     79     |       |              |   9581   |
| 236  |    0     | In early September , elements ... |               ....                |  True   | 4.2067  | 1.8879 |    50     |     74     |       |              |   3360   |
| 237  |    0     | A decision was reached that th... | Battalion, would attack the U...  |  True   |  4.978  | 2.9017 |    74     |     68     |       |              |   3486   |
| 238  |    0     | Intensity estimates of maximum... | hour ) and high tropical @-@ ...  |  True   | 3.3757  | 1.3024 |    52     |     80     |       |              |   7424   |
| 239  |    0     | He was struck by the book 's i... | " with its " " " " " " " " " ...  |  True   | 4.1742  | 1.8441 |    44     |     85     |       |              |   5614   |
| 240  |    0     | The track became the group 's ... | , New Zealand , and the Unite...  |  True   | 3.0241  | 1.0169 |    43     |     67     |       |              |   707    |
| 241  |    0     | Written in the key of E major ... |               ....                |  True   | 3.3159  | 1.242  |    39     |     83     |       |              |   7772   |
| 242  |    0     | The following night on Raw , W... |          steel chair....          |  True   | 4.0586  | 1.7236 |    56     |     53     |       |              |   9993   |
| 243  |    0     | In an article titled " Teens a... | #1 ranked #2 ranked #3 ranked...  |  True   |  3.232  | 1.1521 |    48     |     57     |       |              |   7544   |
| 244  |    0     | Professor Vincent Hausmann cha... | and ' ' ' ' ' ' ' ' ' ' ' ' '...  |  True   | 4.3208  | 1.9636 |    52     |     87     |       |              |   8081   |
| 245  |    0     | Responding to the report and r... | the new generalissimo , and t...  |  True   | 4.5656  | 2.4714 |    35     |     63     |       |              |   1529   |
| 246  |    0     | On the February 24 , 2014 epis... |              XXX....              |  True   | 5.7045  | 3.4014 |    59     |     56     |       |              |   9657   |
| 247  |    0     | The assault forces would compr... | with heavy artillery and heav...  |  True   | 4.0364  | 1.6958 |    58     |     70     |       |              |   400    |
