current batchid: 1, total requests: 29, Will sleep time: 4
current batchid: 2, total requests: 52, Will sleep time: 4
current batchid: 3, total requests: 89, Will sleep time: 4
current batchid: 4, total requests: 114, Will sleep time: 2
current batchid: 5, total requests: 147, Will sleep time: 3
current batchid: 6, total requests: 181, Will sleep time: 5
current batchid: 7, total requests: 201, Will sleep time: 3
current batchid: 8, total requests: 238, Will sleep time: 4
current batchid: 9, total requests: 270, Will sleep time: 2
current batchid: 10, total requests: 297, Will sleep time: 1
current batchid: 11, total requests: 320, Will sleep time: 5
current batchid: 12, total requests: 356, Will sleep time: 1
current batchid: 13, total requests: 384, Will sleep time: 4
current batchid: 14, total requests: 416, Will sleep time: 3
current batchid: 15, total requests: 447, Will sleep time: 5
current batchid: 16, total requests: 482, Will sleep time: 4
current batchid: 17, total requests: 508, Will sleep time: 2
current batchid: 18, total requests: 547, Will sleep time: 4
current batchid: 19, total requests: 566, Will sleep time: 2
current batchid: 20, total requests: 601, Will sleep time: 3
current batchid: 21, total requests: 632, Will sleep time: 4
current batchid: 22, total requests: 664, Will sleep time: 4
current batchid: 23, total requests: 687, Will sleep time: 2
current batchid: 24, total requests: 727, Will sleep time: 3
current batchid: 25, total requests: 752, Will sleep time: 0
current batchid: 26, total requests: 782, Will sleep time: 1
current batchid: 27, total requests: 811, Will sleep time: 2
current batchid: 28, total requests: 843, Will sleep time: 5
current batchid: 29, total requests: 872, Will sleep time: 1
current batchid: 30, total requests: 894, Will sleep time: 2
current batchid: 31, total requests: 928, Will sleep time: 1
current batchid: 32, total requests: 959, Will sleep time: 4
current batchid: 33, total requests: 987, Will sleep time: 4
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:37:32 | 2025-01-18 19:37:32 |        29         |
| 1  |    1     | 2025-01-18 19:37:36 | 2025-01-18 19:37:37 |        23         |
| 2  |    2     | 2025-01-18 19:37:41 | 2025-01-18 19:37:42 |        37         |
| 3  |    3     | 2025-01-18 19:37:46 | 2025-01-18 19:37:46 |        25         |
| 4  |    4     | 2025-01-18 19:37:48 | 2025-01-18 19:37:49 |        33         |
| 5  |    5     | 2025-01-18 19:37:52 | 2025-01-18 19:37:53 |        34         |
| 6  |    6     | 2025-01-18 19:37:58 | 2025-01-18 19:37:58 |        20         |
| 7  |    7     | 2025-01-18 19:38:01 | 2025-01-18 19:38:02 |        37         |
| 8  |    8     | 2025-01-18 19:38:06 | 2025-01-18 19:38:07 |        32         |
| 9  |    9     | 2025-01-18 19:38:09 | 2025-01-18 19:38:10 |        27         |
| 10 |    10    | 2025-01-18 19:38:11 | 2025-01-18 19:38:11 |        23         |
| 11 |    11    | 2025-01-18 19:38:16 | 2025-01-18 19:38:17 |        36         |
| 12 |    12    | 2025-01-18 19:38:18 | 2025-01-18 19:38:19 |        28         |
| 13 |    13    | 2025-01-18 19:38:23 | 2025-01-18 19:38:23 |        32         |
| 14 |    14    | 2025-01-18 19:38:26 | 2025-01-18 19:38:27 |        31         |
| 15 |    15    | 2025-01-18 19:38:32 | 2025-01-18 19:38:33 |        35         |
| 16 |    16    | 2025-01-18 19:38:37 | 2025-01-18 19:38:38 |        26         |
| 17 |    17    | 2025-01-18 19:38:40 | 2025-01-18 19:38:40 |        39         |
| 18 |    18    | 2025-01-18 19:38:44 | 2025-01-18 19:38:45 |        19         |
| 19 |    19    | 2025-01-18 19:38:47 | 2025-01-18 19:38:48 |        35         |
| 20 |    20    | 2025-01-18 19:38:51 | 2025-01-18 19:38:51 |        31         |
| 21 |    21    | 2025-01-18 19:38:55 | 2025-01-18 19:38:56 |        32         |
| 22 |    22    | 2025-01-18 19:39:00 | 2025-01-18 19:39:01 |        23         |
| 23 |    23    | 2025-01-18 19:39:03 | 2025-01-18 19:39:03 |        40         |
| 24 |    24    | 2025-01-18 19:39:06 | 2025-01-18 19:39:07 |        25         |
| 25 |    25    | 2025-01-18 19:39:07 | 2025-01-18 19:39:08 |        30         |
| 26 |    26    | 2025-01-18 19:39:09 | 2025-01-18 19:39:09 |        29         |
| 27 |    27    | 2025-01-18 19:39:11 | 2025-01-18 19:39:12 |        32         |
| 28 |    28    | 2025-01-18 19:39:17 | 2025-01-18 19:39:18 |        29         |
| 29 |    29    | 2025-01-18 19:39:19 | 2025-01-18 19:39:19 |        22         |
| 30 |    30    | 2025-01-18 19:39:21 | 2025-01-18 19:39:22 |        34         |
| 31 |    31    | 2025-01-18 19:39:23 | 2025-01-18 19:39:24 |        31         |
| 32 |    32    | 2025-01-18 19:39:28 | 2025-01-18 19:39:28 |        28         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 124 |    4     | The fuel storage of the ships ... | .5 knots ( 9.5 km ) per hour....  |  True   | 0.2913  | 0.0999 |    53     |     31     |       |   97.9206    |          |
| 125 |    4     | He also knew that Gazan had cr... |         ( 3 mi ) away....         |  True   |  0.476  | 0.2615 |    47     |     45     |       |   313.8122   |          |
| 126 |    4     | In the 20th century , he was t... | ist , as a poet , as a philoso... |  True   | 0.3242  | 0.1098 |    54     |     52     |       |   326.3728   |          |
| 127 |    4     | According to the Encyclopædia ... |          can match."...           |  True   | 0.5035  | 0.2747 |    59     |     45     |       |   229.2869   |          |
| 128 |    4     | Tres Zapotes Monument Q ( also... |      .5 kg ( 8 @.@ 5 kg )...      |  True   | 0.4435  | 0.2007 |    59     |     43     |       |   274.9029   |          |
| 129 |    4     | The batteries have a claim to ... | to be towed by a fleet of shi...  |  True   | 0.5318  | 0.264  |    46     |     48     |       |   383.3523   |          |
| 130 |    4     | The video features scenes remi... | which are all available on th...  |  True   | 0.4009  | 0.1304 |    58     |     59     |       |   350.1479   |          |
| 131 |    4     | Due to its track away from lan... | the capital of the northeaste...  |  True   | 0.3507  | 0.0801 |    47     |     55     |       |   280.2243   |          |
| 132 |    4     | San Lorenzo Colossal Head 7 ( ... | by 1 @.@ 35 metres ( 4 @.@ 4 ...  |  True   | 0.6209  | 0.334  |    50     |     53     |       |   176.3422   |          |
| 133 |    4     | Osbert was still alive in 1184... | at that time , or if he was d...  |  True   | 0.6137  | 0.3063 |    58     |     73     |       |   246.2256   |          |
| 134 |    4     | As the North Korean attack dev... | p 'o) , and the rest of the f...  |  True   | 0.4804  | 0.1802 |    50     |     69     |       |   292.5071   |          |
| 135 |    4     | Scenes that were included in t... |           's house....            |  True   | 0.6473  | 0.3368 |    56     |     68     |       |   269.9404   |          |
| 136 |    4     | During the Kan 'ei era of the ... | ifying it as a "Chinese" langu... |  True   | 0.7018  | 0.3752 |    57     |     51     |       |   348.5981   |          |
| 137 |    4     | " Writing in 2003 , Roger Scru... |         of the world....          |  True   | 0.4731  | 0.1405 |    55     |     77     |       |   200.4589   |          |
| 138 |    4     | Each of the boilers consumed a... | which was used to heat the sh...  |  True   |  0.639  | 0.2958 |    48     |     73     |       |   360.3912   |          |
| 139 |    4     | Despite this finding , the pol... |      to assassinate him....       |  True   | 0.3968  | 0.0499 |    51     |     78     |       |   132.7521   |          |
| 140 |    4     | Kenneth Turan of the Los Angel... |          being there....          |  True   | 0.4223  | 0.0698 |    43     |     75     |       |   233.9068   |          |
| 141 |    4     | Besides , Peru was able to dep... | , the Loa and Victoria , and ...  |  True   | 0.5778  | 0.2208 |    55     |     83     |       |   90.2816    |          |
| 142 |    4     | Peppiatt notes that the exhibi... | a way that was more intimate ...  |  True   | 0.5498  | 0.1905 |    55     |     98     |       |   337.7344   |          |
| 143 |    4     | However , in response to indic... | mi ) , the plan was to use th...  |  True   | 0.6857  | 0.3162 |    54     |     68     |       |   259.0663   |          |
| 144 |    4     | A left @-@ handed starting pit... | .00 ERA. Kershaw has a .919 OP... |  True   | 0.7267  | 0.3435 |    53     |     59     |       |   348.6692   |          |
| 145 |    4     | ' C ' Squadron remained in Bri... |   to take over the division....   |  True   | 0.5925  | 0.2306 |    44     |     79     |       |   217.2223   |          |
| 146 |    4     | The ships had a successful des... |               ....                |  True   | 0.5241  | 0.1603 |    54     |     88     |       |   297.4087   |          |
| 147 |    5     | On November 1 , 2005 , the Nia... |               ....                |  True   | 0.1061  | 0.0556 |    57     |     9      |       |   42.2941    |          |
| 148 |    5     | At 03 : 00 , 1 September , the... | 8 @.@ 10 km ) from the river....  |  True   | 0.3115  | 0.2563 |    61     |     8      |       |   180.9577   |          |
| 149 |    5     | In May 1942 , a small number o... |               ....                |  True   | 0.1547  | 0.0858 |    59     |     12     |       |   199.0213   |          |
| 150 |    5     | The Assistant Architects were ... | ald , William Henry Hutton , W... |  True   | 0.3794  | 0.2986 |    51     |     14     |       |   118.6976   |          |
| 151 |    5     | He led the National League in ... |          , and more....           |  True   | 0.3987  | 0.2883 |    42     |     18     |       |   243.5045   |          |
| 152 |    5     | The only memorial created by t... |              ot....               |  True   |  0.181  | 0.0657 |    49     |     18     |       |   328.2534   |          |
| 153 |    5     | They had three settings for ra... | 10 @,@ 000 metres ( 11 @,@ 00...  |  True   | 0.5102  | 0.3902 |    56     |     23     |       |   59.7026    |          |
| 154 |    5     | The end date for the First Wor... |            chosen....             |  True   | 0.2882  | 0.1354 |    45     |     33     |       |   251.3941   |          |
| 155 |    5     | Chūgan 's student Gidō Shūshin... | ask Gidō , " Do you know the ...  |  True   |  0.273  | 0.0961 |    64     |     36     |       |   338.2992   |          |
| 156 |    5     | Janet Maslin in The New York T... | know how to be a good person....  |  True   | 0.5314  | 0.3468 |    51     |     30     |       |   263.4841   |          |
| 157 |    5     | Popular tourist destinations i... | Plaza de la Raza , Plaza de l...  |  True   | 0.4248  | 0.2281 |    47     |     38     |       |   127.5829   |          |
| 158 |    5     | for even if he was not the ins... | most potent poison in the wor...  |  True   | 0.5753  |  0.36  |    49     |     50     |       |   185.5796   |          |
| 159 |    5     | The JTWC upgraded Melor to typ... | 65 mph ) , and the JTWC estim...  |  True   | 0.3775  | 0.1482 |    44     |     50     |       |   272.3727   |          |
| 160 |    5     | Some noted that every Southern... | had voted for Notre Dame , wh...  |  True   | 0.5618  | 0.3367 |    37     |     51     |       |   289.644    |          |
| 161 |    5     | Peppiatt believes that Bacon w... |               ."...               |  True   | 0.3039  | 0.0757 |    53     |     47     |       |   81.4119    |          |
| 162 |    5     | The soundtrack features songs ... | and The Who — by the late Joh...  |  True   | 0.4746  | 0.2457 |    49     |     40     |       |   63.0425    |          |
| 163 |    5     | Accordingly , the War Office g... |           capacity....            |  True   | 0.5649  | 0.3063 |    46     |     43     |       |   251.7036   |          |
| 164 |    5     | At any rate , after Claudius '... | day of the month , and that h...  |  True   | 0.5985  | 0.3569 |    58     |     60     |       |   90.3594    |          |
| 165 |    5     | Commenting on the controversy ... |           -style" ....            |  True   | 0.4233  | 0.1757 |    47     |     45     |       |   381.2761   |          |
| 166 |    5     | Shot by November 2012 , the mu... | " " " " " " " " " " " " " " "...  |  True   | 0.4367  | 0.186  |    58     |     63     |       |   90.5451    |          |
| 167 |    5     | The city is a major center for... |               ....                |  True   | 0.4435  | 0.1662 |    46     |     65     |       |   279.6165   |          |
| 168 |    5     | In 1909 , Hulme left the Poets... |            poetry....             |  True   | 0.3892  | 0.1059 |    59     |     44     |       |   365.5243   |          |
| 169 |    5     | Spacey was Mendes ' first choi... |               ....                |  True   | 0.5107  | 0.2163 |    48     |     64     |       |   275.9854   |          |
| 170 |    5     | In the Royal Navy , the switch... |        breech loaders....         |  True   | 0.4488  | 0.1458 |    55     |     61     |       |    70.561    |          |
| 171 |    5     | In one of the earliest phyloge... | , and a small hole in the sku...  |  True   | 0.4401  | 0.1258 |    56     |     52     |       |   329.8481   |          |
| 172 |    5     | By the end of the year , repor... | Actress for its lead actress,...  |  True   | 0.4302  | 0.116  |    46     |     69     |       |   70.7208    |          |
| 173 |    5     | Hentzi concluded that American... |              out....              |  True   | 0.6006  | 0.2785 |    52     |     73     |       |   348.951    |          |
| 174 |    5     | With his Career Hits Allowed P... | the second lowest in MLB Hist...  |  True   | 0.5824  | 0.2583 |    60     |     80     |       |   52.0723    |          |
| 175 |    5     | A number of Tetrarchs were sen... |             1943....              |  True   | 0.7056  | 0.3793 |    58     |     71     |       |   85.3928    |          |
| 176 |    5     | With the help of executives Gl... |          of the film....          |  True   | 0.6499  | 0.3084 |    60     |     81     |       |   201.5065   |          |
| 177 |    5     | A number of older residents ca... |           language....            |  True   | 0.6216  | 0.2756 |    46     |     85     |       |   174.5312   |          |
| 178 |    5     | The design of the reactivated ... |       Aboriginal people....       |  True   | 0.5467  | 0.1957 |    56     |     75     |       |   236.7236   |          |
| 179 |    5     | Although throughout the 1860s ... | , which was to be used to det...  |  True   | 0.5769  | 0.2182 |    52     |     85     |       |   54.9527    |          |
| 180 |    5     | But I omit any further discour... | far been the result of his ow...  |  True   | 0.5567  | 0.198  |    68     |     91     |       |   337.7619   |          |
| 181 |    6     | Eighth Army had in reserve thr... |   at Changwon , 6 miles ( 9 @.    |  True   | 0.1662  | 0.1334 |    66     |     8      |       |   122.2293   |          |
| 182 |    6     | Tres Zapotes Monument Q ( also... | 8 ft ) wide by 1 @.@ 34 metre...  |  True   |  0.246  | 0.1957 |    38     |     12     |       |   381.2853   |          |
| 183 |    6     | With his Career Hits Allowed P... | ) which is the second lowest ...  |  True   | 0.0965  | 0.0318 |    70     |     17     |       |   152.8684   |          |
| 184 |    6     | While he wrote that the subtle... | really got to the heart of th...  |  True   |  0.313  | 0.2126 |    38     |     25     |       |   62.4904    |          |
| 185 |    6     | To ensure future cemeteries re... |              ) ....               |  True   | 0.2877  | 0.1857 |    56     |     25     |       |   359.9466   |          |
| 186 |    6     | Plans to transport a tank went... |   a single day was realized....   |  True   | 0.1669  | 0.0418 |    46     |     32     |       |   94.6578    |          |
| 187 |    6     | He retained his place in the U... |             tour....              |  True   | 0.1769  | 0.0517 |    53     |     26     |       |   187.1541   |          |
| 188 |    6     | At this time , a courier arriv... |               ....                |  True   | 0.1973  | 0.0724 |    52     |     35     |       |   134.3931   |          |
| 189 |    6     | The most dramatic attempt to c... |            sinking....            |  True   | 0.3321  | 0.2071 |    51     |     29     |       |   386.9639   |          |
| 190 |    6     | Aside from these , important i... | , the National Assembly , the...  |  True   | 0.2957  | 0.1439 |    42     |     46     |       |   187.9293   |          |
| 191 |    6     | The NK 9th Division had effect... |         9th Division....          |  True   |  0.223  | 0.0622 |    60     |     40     |       |   303.8704   |          |
| 192 |    6     | At this time , Gale decided to... | IV , Panzer IV II , Panzer IV...  |  True   |  0.256  | 0.0923 |    40     |     50     |       |   230.701    |          |
| 193 |    6     | Peppiatt notes that the exhibi... | sic] a wall, and then in a mor... |  True   |  0.339  | 0.1644 |    63     |     39     |       |   269.5391   |          |
| 194 |    6     | The following day , he was ele... |               ....                |  True   | 0.2856  | 0.1026 |    40     |     52     |       |   381.0751   |          |
| 195 |    6     | On 24 May 1944 , after partici... | the squadron was then transfe...  |  True   | 0.3087  | 0.1228 |    50     |     49     |       |   277.4703   |          |
| 196 |    6     | ' C ' Squadron remained in Bri... | the rest of its life , as not...  |  True   | 0.3707  | 0.1742 |    54     |     55     |       |   299.0164   |          |
| 197 |    6     | The head measures 1 @.@ 78 met... |         ( 3 @.@ 1 ft )...         |  True   | 0.4738  | 0.2282 |    44     |     58     |       |   396.2546   |          |
| 198 |    6     | On January 13 , WWE once again... | the WWE Performance Center in...  |  True   | 0.4151  | 0.1543 |    46     |     74     |       |   202.8173   |          |
| 199 |    6     | After Operation Motorman , the... | ' special operations centres ...  |  True   | 0.3433  | 0.0821 |    49     |     71     |       |   176.1775   |          |
| 200 |    6     | Eighth Army had in reserve thr... | the South China Sea. The 2nd ...  |  True   | 0.3904  | 0.1128 |    56     |     77     |       |   225.487    |          |
| 201 |    7     | With the help of executives Gl... |       W]atkins' vision."...       |  True   |  0.413  | 0.3689 |    56     |     3      |       |   339.7776   |          |
| 202 |    7     | With guns of such size there w... |        to the elements....        |  True   | 0.1683  | 0.0955 |    46     |     13     |       |   79.0568    |          |
| 203 |    7     | The Olmecs are regarded as the... | of the Americas , the civiliz...  |  True   | 0.3847  | 0.2889 |    55     |     19     |       |   281.1204   |          |
| 204 |    7     | Mendes came across American Be... |             life....              |  True   | 0.3837  | 0.2877 |    72     |     18     |       |   219.4071   |          |
| 205 |    7     | The guns of the pre @-@ Dreadn... |           velocity....            |  True   | 0.3482  | 0.2386 |    51     |     13     |       |   262.7133   |          |
| 206 |    7     | At any rate , after Claudius '... | ; and that he had been " the ...  |  True   | 0.5092  | 0.3997 |    54     |     24     |       |   267.1934   |          |
| 207 |    7     | Grant had previously played th... | alternative Doctor Who in the...  |  True   | 0.5241  | 0.4095 |    37     |     21     |       |   194.434    |          |
| 208 |    7     | However , in response to indic... | (1 @,@ 050 @-@ mile ) and , l...  |  True   | 0.4676  | 0.3486 |    62     |     14     |       |   345.3976   |          |
| 209 |    7     | In 1909 , Hulme left the Poets... | the ' ' ' ' ' ' ' ' ' ' ' ' '...  |  True   |  0.547  | 0.3979 |    62     |     28     |       |   167.438    |          |
| 210 |    7     | In assessing the battle and it... | the French Revolution , and w...  |  True   | 0.3484  | 0.2085 |    58     |     24     |       |   333.7644   |          |
| 211 |    7     | Some of the projects include :... | the Metro Manila Metro Line (...  |  True   | 0.2509  | 0.1154 |    47     |     25     |       |   393.9515   |          |
| 212 |    7     | On the April 15 episode of Raw... |               ....                |  True   | 0.4617  | 0.318  |    46     |     25     |       |   205.8345   |          |
| 213 |    7     | Another cluster of colleges li... | private university in the Phi...  |  True   | 0.3701  | 0.2072 |    56     |     30     |       |   42.4744    |          |
| 214 |    7     | The first notable Japanese app... |          his poetry....           |  True   | 0.4786  | 0.3079 |    44     |     27     |       |   368.8907   |          |
| 215 |    7     | The former routing of NY 3 alo... |               ....                |  True   | 0.3147  | 0.1367 |    43     |     30     |       |   141.1931   |          |
| 216 |    7     | According to historian Mark St... | was too small to be used in t...  |  True   | 0.4593  | 0.2777 |    48     |     35     |       |   324.2725   |          |
| 217 |    7     | Clearly linking Objectivism 's... | thought, and of making them a...  |  True   | 0.3938  | 0.1884 |    55     |     40     |       |   346.0957   |          |
| 218 |    7     | In an article in La France , 1... | of painting in the form of a ...  |  True   | 0.4905  | 0.2484 |    59     |     45     |       |   218.332    |          |
| 219 |    7     | By August , in the division 's... | unit , and the rest were assi...  |  True   | 0.5827  | 0.3387 |    44     |     50     |       |   325.624    |          |
| 220 |    7     | In an article in La France , 1... |         the Imagists....          |  True   | 0.3023  | 0.0552 |    47     |     41     |       |   395.0545   |          |
| 221 |    7     | A few hours after this convers... | the North Korean regime to po...  |  True   | 0.4183  | 0.1565 |    63     |     53     |       |   163.7647   |          |
| 222 |    7     | In his book The Lives of the T... |           short . "...            |  True   | 0.5058  | 0.2287 |    60     |     58     |       |   180.3733   |          |
| 223 |    7     | Gore remained active in the ad... |       was a member of )....       |  True   | 0.3605  | 0.0857 |    35     |     56     |       |   65.2477    |          |
| 224 |    7     | The military history of Gibral... | British naval power in the Me...  |  True   | 0.6464  | 0.3589 |    47     |     62     |       |   216.0558   |          |
| 225 |    7     | It was the battle in which the... | countries with the possibilit...  |  True   | 0.6731  | 0.3792 |    46     |     63     |       |   44.4785    |          |
| 226 |    7     | A Spaniard working on the Rock... | last to be carried out by the...  |  True   | 0.4232  | 0.1258 |    42     |     63     |       |   334.9321   |          |
| 227 |    7     | The NK 9th Division had effect... |              eng....              |  True   | 0.4831  | 0.1683 |    56     |     61     |       |   199.2581   |          |
| 228 |    7     | It was not until the final rou... |             Aces....              |  True   | 0.6989  | 0.3893 |    53     |     62     |       |   264.6591   |          |
| 229 |    7     | " This is very evident in the ... |            's mind....            |  True   | 0.5396  | 0.2275 |    46     |     68     |       |   48.3042    |          |
| 230 |    7     | The helicopters were flying to... |               ....                |  True   | 0.3774  | 0.0652 |    43     |     69     |       |   297.5711   |          |
| 231 |    7     | View of the World from 9th Ave... |          New Yorker....           |  True   | 0.6545  | 0.3289 |    56     |     61     |       |   274.9414   |          |
| 232 |    7     | Between Dürenstein and Rossatz... |           the wall....            |  True   | 0.4039  | 0.075  |    48     |     61     |       |    63.461    |          |
| 233 |    7     | Although there were tensions b... |             1968....              |  True   | 0.4368  | 0.1059 |    51     |     76     |       |   57.0752    |          |
| 234 |    7     | He has been called the " Poet ... | the English poet , and the " ...  |  True   | 0.5205  | 0.1782 |    58     |     76     |       |   305.6157   |          |
| 235 |    7     | Her career received a signific... |   Victorian Victorian house....   |  True   | 0.5007  | 0.1671 |    53     |     70     |       |   172.0399   |          |
| 236 |    7     | For example , in his 1911 – 12... | " ) ( from the canzone En bre...  |  True   | 0.5025  | 0.1463 |    52     |     64     |       |   399.1519   |          |
| 237 |    7     | On August 6 , he was promoted ... |         in the draft....          |  True   | 0.6251  | 0.2673 |    42     |     85     |       |   342.252    |          |
| 238 |    8     | In 1909 , Hulme left the Poets... |     the ' ' ' ' ' ' ' ' ' ' '     |  True   | 0.4023  | 0.3528 |    57     |     12     |       |   304.7997   |          |
| 239 |    8     | The tanks followed the road le... | the tanks were able to retrea...  |  True   | 0.3382  | 0.2658 |    49     |     16     |       |   374.8893   |          |
| 240 |    8     | Chad sent a delegation of two ... |             flag....              |  True   | 0.4126  | 0.3329 |    49     |     14     |       |   102.1874   |          |
| 241 |    8     | Finally , he stated that " Ret... |         of the album )...         |  True   | 0.2419  |  0.15  |    55     |     20     |       |   261.7958   |          |
| 242 |    8     | The two Valentines advanced fi... |          to the city....          |  True   | 0.4055  | 0.2866 |    53     |     22     |       |   234.3878   |          |
| 243 |    8     | However , he felt the characte... | lack of depth and character d...  |  True   | 0.3212  | 0.1944 |    31     |     22     |       |   181.6342   |          |
| 244 |    8     | Mendes came across American Be... | the story of a young woman wh...  |  True   | 0.3051  | 0.1742 |    49     |     26     |       |   228.1598   |          |
| 245 |    8     | The helicopters arrived in Mog... |        of the country....         |  True   | 0.4873  | 0.3226 |    51     |     31     |       |   46.7817    |          |
| 246 |    8     | The story would also show how ... |            while. '...            |  True   | 0.4263  | 0.2557 |    54     |     34     |       |   283.8634   |          |
| 247 |    8     | However , he felt the characte... |               ....                |  True   | 0.3284  | 0.1602 |    45     |     36     |       |   341.2495   |          |
| 248 |    8     | Furthermore , the city is comp... | San Miguel , San Miguel , San...  |  True   | 0.2393  | 0.0597 |    46     |     44     |       |   245.2384   |          |
| 249 |    8     | There , in the southernmost pa... |           the year....            |  True   | 0.2605  | 0.0699 |    53     |     32     |       |   129.0305   |          |
