current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 121  |    3     | The unusual electronics of the... |        , and the like....         |  True   | 0.3417  | 0.1028 |    49     |     43     |       |              |   179    |
| 122  |    3     | Besides , Peru was able to dep... | powered ironclad , and the Vi...  |  True   | 0.3122  | 0.0625 |    62     |     58     |       |              |   1916   |
| 123  |    3     | He has been called the " Poet ... |         and many more....         |  True   | 0.5218  | 0.2567 |    50     |     57     |       |              |   8752   |
| 124  |    3     | Kershaw finished the 2011 seas... | to win the NL Cy Young Award....  |  True   |  0.386  | 0.1124 |    47     |     65     |       |              |   3659   |
| 125  |    3     | Arjona commented that his inde... |                ...                |  True   | 0.4011  | 0.1227 |    54     |     68     |       |              |   6780   |
| 126  |    3     | The boats were equipped with c... | the boat , the boat could not...  |  True   | 0.4738  | 0.1926 |    65     |     67     |       |              |   9324   |
| 127  |    3     | Cruz district is the see of th... |               ....                |  True   | 0.6105  | 0.3172 |    53     |     64     |       |              |   8306   |
| 128  |    3     | John Asher – half @-@ Jewish a... | the " defence " of the " Nazi...  |  True   | 0.5217  | 0.226  |    61     |     82     |       |              |   7469   |
| 129  |    3     | They had three settings for ra... | 10 @,@ 000 metres ( 11 @,@ 00...  |  True   | 0.6027  | 0.2939 |    55     |     67     |       |              |   7916   |
| 130  |    3     | Finally , he stated that " Ret... |               )...                |  True   | 0.5387  | 0.2363 |    52     |     83     |       |              |   7786   |
| 131  |    3     | Before filming , Mendes and Sp... | , the way he was able to move...  |  True   | 0.5189  | 0.2127 |    36     |     90     |       |              |   6471   |
| 132  |    3     | The Ise @-@ class ships ' wate... |               ....                |  True   | 0.6791  | 0.3646 |    43     |     69     |       |              |   7731   |
| 133  |    4     | The NK 9th Division had effect... |               ....                |  True   |  0.078  | 0.0417 |    54     |     9      |       |              |   4255   |
| 134  |    4     | View of the World from 9th Ave... |          New Yorker....           |  True   | 0.2402  | 0.194  |    56     |     12     |       |              |   4820   |
| 135  |    4     | This had been built prior to t... |      tanks and infantry....       |  True   | 0.2245  | 0.152  |    48     |     17     |       |              |   619    |
| 136  |    4     | She started playing for the Sy... |            League....             |  True   | 0.2301  | 0.1419 |    56     |     20     |       |              |   571    |
| 137  |    4     | On November 1 , 2005 , the Nia... | . The NY 93 designation was r...  |  True   |  0.172  | 0.0715 |    53     |     26     |       |              |   1599   |
| 138  |    4     | The primary patterns used are ... | CDO ) pattern , central cold ...  |  True   | 0.3042  | 0.2037 |    47     |     28     |       |              |   1064   |
| 139  |    4     | Other museums in the city are ... | in the Philippines , and the ...  |  True   | 0.1677  | 0.0614 |    45     |     34     |       |              |   4079   |
| 140  |    4     | Following the departure of Ben... |               ....                |  True   | 0.2472  | 0.1321 |    43     |     30     |       |              |   248    |
| 141  |    4     | Dickins 's 1866 Hyak nin is 's... | the first English @-@ century...  |  True   | 0.2239  | 0.0918 |    56     |     35     |       |              |   9642   |
| 142  |    4     | Three of the squadron 's aircr... |               ....                |  True   | 0.2331  | 0.0821 |    46     |     41     |       |              |   9982   |
| 143  |    4     | One critic , while acknowledgi... | was a Nazi, of being a " " " ...  |  True   | 0.3702  | 0.1727 |    53     |     66     |       |              |   5363   |
| 144  |    4     | According to Suetonius , Nero ... | himself into the sea and dyin...  |  True   | 0.2567  | 0.0514 |    52     |     62     |       |              |   1552   |
| 145  |    4     | Lesnar appears in the video ga... |             2K17....              |  True   |  0.34   | 0.1221 |    52     |     50     |       |              |   5060   |
| 146  |    4     | The boats were equipped with c... | a result, the boats were not ...  |  True   | 0.2519  | 0.0312 |    42     |     65     |       |              |   4995   |
| 147  |    4     | This period of unhappiness was... | what he saw . . . . . . . . ....  |  True   | 0.4499  | 0.2194 |    44     |     78     |       |              |   6694   |
| 148  |    4     | At the first ever SmackDown br... |           and Angle....           |  True   | 0.4139  | 0.1839 |    48     |     71     |       |              |   8068   |
| 149  |    4     | During his first run in WWE , ... | “WrestleMania” moment in his ...  |  True   | 0.3563  | 0.1148 |    55     |     58     |       |              |   1607   |
| 150  |    4     | The turbines were designed to ... | °C ( 30 °F ) ( Hyūga and Ise ...  |  True   | 0.3712  | 0.1018 |    54     |     72     |       |              |   6582   |
| 151  |    4     | Speculation about a return to ... |   than he had been offered....    |  True   | 0.4846  | 0.2137 |    52     |     69     |       |              |   2073   |
| 152  |    4     | The soundtrack features songs ... |   well as a few other songs....   |  True   | 0.4353  | 0.1625 |    41     |     71     |       |              |   2643   |
| 153  |    5     | During this time , palaeontolo... |           membranes....           |  True   | 0.2178  | 0.1813 |    63     |     7      |       |              |   1561   |
| 154  |    5     | The clip depicts the band shoo... | " The Beatles 's " " The Beat...  |  True   | 0.3421  | 0.2738 |    44     |     14     |       |              |   3882   |
| 155  |    5     | Despite a 34 % gain in weekly ... | a 13 % increase in Twitter re...  |  True   | 0.2235  | 0.1513 |    53     |     17     |       |              |   9597   |
| 156  |    5     | The temperature at this site i... |               ....                |  True   | 0.1172  | 0.0412 |    45     |     16     |       |              |   9422   |
| 157  |    5     | American Beauty was edited by ... |              ) ....               |  True   | 0.2927  | 0.2011 |    39     |     16     |       |              |   5615   |
| 158  |    5     | This decision may have marked ... |     -off period was over....      |  True   | 0.2661  | 0.1414 |    42     |     25     |       |              |   2363   |
| 159  |    5     | During this period of closure ... | College ) from October 1994 t...  |  True   | 0.2309  | 0.0912 |    53     |     26     |       |              |   7156   |
| 160  |    5     | This had been built prior to t... | the enemy's armour and penetr...  |  True   |  0.239  | 0.0813 |    44     |     29     |       |              |   444    |
| 161  |    5     | Because of this , Lesnar attac... |     the end of the night....      |  True   |  0.431  | 0.2517 |    48     |     40     |       |              |   824    |
| 162  |    5     | Owen comments on the " grim si... | Qing dynasty are " light " , ...  |  True   |  0.294  | 0.1108 |    40     |     49     |       |              |   8749   |
| 163  |    5     | On July 4 , Lesnar made his fi... |               ....                |  True   | 0.2908  | 0.1011 |    59     |     42     |       |              |   4092   |
| 164  |    5     | In 1909 , Hulme left the Poets... |               ....                |  True   | 0.3274  | 0.1309 |    41     |     41     |       |              |   1678   |
| 165  |    5     | According to Suetonius , Nero ... | to the gods of Parthia , and ...  |  True   | 0.2678  | 0.0713 |    62     |     44     |       |              |   9721   |
| 166  |    5     | DreamWorks launched a major ca... | Best Actress ( for The Shape ...  |  True   | 0.4411  | 0.2415 |    41     |     49     |       |              |   1599   |
| 167  |    5     | The illustration — humorously ... | the creation of the #NYC post...  |  True   | 0.2882  | 0.051  |    53     |     55     |       |              |   9829   |
| 168  |    5     | Produced by the film 's music ... |         Original Song....         |  True   | 0.4115  | 0.1708 |    34     |     55     |       |              |   1595   |
| 169  |    5     | On 25 February 1994 , the Zrin... | gardijski zdrug ) , a compone...  |  True   | 0.5461  | 0.3024 |    68     |     46     |       |              |   5403   |
| 170  |    5     | In particular , Pound 's studi... |               ....                |  True   | 0.4666  | 0.2115 |    39     |     61     |       |              |   9357   |
| 171  |    5     | In 2009 Alan Meerow and collea... |                ...                |  True   | 0.4394  | 0.1613 |    50     |     61     |       |              |   716    |
| 172  |    5     | In his book The Lives of the T... | cast and his face pale and his... |  True   |  0.345  | 0.0613 |    50     |     77     |       |              |   6508   |
| 173  |    5     | On 25 February 1994 , the Zrin... | the 1st Croatian Guards Briga...  |  True   | 0.5832  | 0.2917 |    59     |     56     |       |              |   7547   |
| 174  |    5     | In his review of the album , J... | to the more serious issues of...  |  True   | 0.5749  | 0.2714 |    53     |     77     |       |              |   7048   |
| 175  |    5     | During his first run in WWE , ... |       "The Painkiller"....        |  True   | 0.5347  | 0.2313 |    53     |     76     |       |              |   3786   |
| 176  |    5     | At any rate , after Claudius '... | to be a man of the people" ; a... |  True   | 0.4989  | 0.1914 |    47     |     79     |       |              |   5120   |
| 177  |    5     | He has been called the " Poet ... | while the range of his work h...  |  True   | 0.5356  | 0.2214 |    42     |     91     |       |              |   6799   |
| 178  |    5     | At 03 : 00 , 1 September , the... |     the road to the right....     |  True   |  0.576  | 0.2614 |    58     |     77     |       |              |   506    |
| 179  |    5     | The North Korean strategy was ... | able to take the enemy forces...  |  True   | 0.4449  | 0.1208 |    58     |     90     |       |              |   3569   |
| 180  |    6     | On 27 June , each squadron con... |             raid....              |  True   | 0.2163  | 0.1765 |    36     |     7      |       |              |   2145   |
| 181  |    6     | Only Colegio de San Juan de Le... |          " ) in 1929....          |  True   | 0.3207  | 0.282  |    46     |     8      |       |              |   8910   |
| 182  |    6     | It was the battle in which the... | the US military base in Seoul...  |  True   | 0.2574  | 0.2064 |    45     |     10     |       |              |   8557   |
| 183  |    6     | The North Korean strategy was ... | off the enemy from the front ...  |  True   | 0.3056  | 0.2318 |    49     |     18     |       |              |   4044   |
| 184  |    6     | Nonetheless , there were real ... | , and the first modern type o...  |  True   | 0.1992  | 0.1116 |    51     |     22     |       |              |   3486   |
| 185  |    6     | The assault forces would compr... |               ....                |  True   | 0.2928  | 0.1965 |    53     |     18     |       |              |   7758   |
| 186  |    6     | Before filming , Mendes and Sp... |   he was a very good actor....    |  True   | 0.3362  | 0.2422 |    54     |     20     |       |              |   1925   |
| 187  |    6     | Despite a 34 % gain in weekly ... | a 14 % increase in Twitter re...  |  True   | 0.4038  | 0.2934 |    53     |     30     |       |              |   4796   |
| 188  |    6     | Between Dürenstein and Rossatz... |           the wall....            |  True   | 0.3785  | 0.262  |    48     |     26     |       |              |   5948   |
| 189  |    6     | OPUSA had a revenue of over $ ... |               ....                |  True   | 0.1812  | 0.0616 |    49     |     29     |       |              |   1751   |
| 190  |    6     | He was struck by the book 's i... | with its " " " " " " " " " " ...  |  True   | 0.2472  | 0.1214 |    49     |     37     |       |              |   6807   |
| 191  |    6     | In his book The Lives of the T... | eyes black and dark , his lip...  |  True   | 0.3204  | 0.1864 |    48     |     38     |       |              |   5557   |
| 192  |    6     | The North Korean strategy was ... | was the most effective strate...  |  True   | 0.1699  | 0.0411 |    55     |     38     |       |              |   9844   |
| 193  |    6     | These Melanaus used to live fu... |  being attacked by the enemy....  |  True   | 0.2384  | 0.1017 |    57     |     28     |       |              |   9188   |
| 194  |    6     | In 1836 , Jean Antoine Siméon ... |             1805)...              |  True   | 0.2819  | 0.1316 |    43     |     33     |       |              |   1523   |
| 195  |    6     | The first notable Japanese app... |       Zen Buddhist monk....       |  True   | 0.4245  | 0.2719 |    58     |     38     |       |              |   351    |
| 196  |    6     | A left @-@ handed starting pit... | a .919 WHIP. Kershaw has a .9...  |  True   | 0.3174  | 0.1419 |    49     |     40     |       |              |   787    |
| 197  |    6     | Kershaw 's repertoire includes... | h ) and a changeup at 84 mile...  |  True   | 0.2645  | 0.0817 |    63     |     46     |       |              |   4361   |
| 198  |    6     | Eighth Army now ordered the US... |               ....                |  True   | 0.3423  | 0.1522 |    53     |     50     |       |              |   550    |
| 199  |    6     | Chad sent a delegation of two ... |             flag....              |  True   | 0.4145  | 0.2051 |    49     |     52     |       |              |   3928   |
| 200  |    6     | The medical officer of the NK ... |               ....                |  True   | 0.4447  | 0.2521 |    52     |     50     |       |              |   1002   |
| 201  |    6     | It also sets a series of myste... | , and how he is still alive ....  |  True   | 0.2996  | 0.0913 |    64     |     67     |       |              |   6347   |
| 202  |    6     | The interest in Japanese verse... | 's 'The Man Who Loved Me' in t... |  True   | 0.2934  | 0.0717 |    57     |     60     |       |              |   8625   |
| 203  |    6     | UB @-@ 8 was transferred to th... |               ....                |  True   | 0.2866  | 0.0516 |    53     |     60     |       |              |   924    |
| 204  |    6     | The soundtrack features songs ... | the band's own drummer, John ...  |  True   | 0.4013  | 0.1566 |    55     |     81     |       |              |   4664   |
| 205  |    6     | At 03 : 00 , 1 September , the... |     base of the mountain....      |  True   |  0.43   | 0.1666 |    56     |     71     |       |              |   2236   |
| 206  |    7     | Ball 's inspiration for the ch... |     as a straight couple....      |  True   | 0.4841  | 0.4168 |    45     |     8      |       |              |   3204   |
| 207  |    7     | The tanks followed the road le... | enemy , but the tanks were un...  |  True   | 0.4344  | 0.367  |    44     |     13     |       |              |   3396   |
| 208  |    7     | DreamWorks launched a major ca... |   Best Original Screenplay....    |  True   | 0.1282  | 0.064  |    46     |     9      |       |              |   9182   |
| 209  |    7     | The lyrics , which speak of " ... | chosen to be " " " " " " " " ...  |  True   | 0.1369  | 0.0542 |    62     |     18     |       |              |   3652   |
| 210  |    7     | La Venta Monument 3 stands 1 @... | .5kg ( 8.5kg) and measures 1 @... |  True   | 0.4117  | 0.3146 |    43     |     12     |       |              |   2796   |
| 211  |    7     | René Taupin remarked that ' It... | , and who were not in agreemen... |  True   | 0.2142  | 0.1042 |    47     |     21     |       |              |   6937   |
| 212  |    7     | Mendes came across American Be... |          in the film....          |  True   | 0.1987  | 0.084  |    60     |     21     |       |              |   5599   |
| 213  |    7     | During the Early Triassic ( 25... | , the first to do so with the...  |  True   | 0.2489  | 0.1343 |    54     |     25     |       |              |   1125   |
| 214  |    7     | Chūgan 's student Gidō Shūshin... | to ask Gidō , " Do you know t...  |  True   |  0.393  | 0.274  |    63     |     22     |       |              |   8452   |
| 215  |    7     | View of the World from 9th Ave... |          New Yorker....           |  True   | 0.4442  | 0.3039 |    56     |     23     |       |              |   3674   |
| 216  |    7     | On May 29 , he pitched the sec... |               ....                |  True   |  0.484  | 0.3565 |    48     |     21     |       |              |   3532   |
| 217  |    7     | In 1909 , Hulme left the Poets... |            poetry....             |  True   |  0.462  | 0.335  |    66     |     14     |       |              |   2510   |
| 218  |    7     | López de Legazpi had the local... | , and the Datus and Rajahs wo...  |  True   | 0.3852  | 0.2541 |    47     |     24     |       |              |   9314   |
| 219  |    7     | Early positive comments came f... |     by the Chinese critic....     |  True   |  0.289  | 0.154  |    56     |     25     |       |              |   2779   |
| 220  |    7     | The building used " energy eff... |       in the building "...        |  True   | 0.5281  | 0.3851 |    42     |     28     |       |              |   157    |
| 221  |    7     | A Somali officer who had a pre... | and the German ambassador ( s...  |  True   | 0.2607  | 0.1138 |    43     |     33     |       |              |   5675   |
| 222  |    7     | The building used " energy eff... | ) , and , in accord with the ...  |  True   | 0.2821  | 0.124  |    58     |     36     |       |              |   5775   |
| 223  |    7     | Plans have been laid out to re... | well as the historic building...  |  True   | 0.3329  | 0.1639 |    52     |     33     |       |              |   2150   |
| 224  |    7     | Intensity estimates of maximum... | per hour ) and severe tropica...  |  True   | 0.2431  | 0.0739 |    51     |     34     |       |              |   6180   |
| 225  |    7     | After two of the class , UB @-... | @-@ 1 and UB @-@ 15 to be con...  |  True   | 0.4736  | 0.3041 |    47     |     28     |       |              |   4020   |
| 226  |    7     | The helicopters were flying to... | the ice, the helicopter was a...  |  True   | 0.3233  | 0.144  |    58     |     35     |       |              |   2137   |
| 227  |    7     | When firing at surface targets... |             range....             |  True   | 0.5276  | 0.3367 |    41     |     35     |       |              |   8512   |
| 228  |    7     | A left @-@ handed starting pit... | .200/.300/.400/.500/.700. Ker...  |  True   | 0.4071  | 0.224  |    52     |     25     |       |              |   844    |
| 229  |    7     | Finally , he stated that " Ret... |          the album )...           |  True   | 0.4527  | 0.2637 |    56     |     40     |       |              |   249    |
| 230  |    7     | However , they were still arme... |              war....              |  True   | 0.3747  | 0.1741 |    37     |     44     |       |              |   324    |
| 231  |    7     | The medical officer of the NK ... |           fighting....            |  True   | 0.4167  | 0.2045 |    59     |     44     |       |              |   7043   |
| 232  |    7     | He masturbates in the confines... | " " ) " " " " " " " " " " " "...  |  True   | 0.4211  | 0.194  |    53     |     58     |       |              |   3190   |
| 233  |    7     | Lesnar appears in the video ga... |             2K17....              |  True   | 0.5142  | 0.2845 |    52     |     43     |       |              |   6910   |
| 234  |    7     | Several agencies issue Dvorak ... |            Hawaii....             |  True   | 0.4777  | 0.234  |    56     |     50     |       |              |   4141   |
| 235  |    7     | Both ships comfortably exceede... | @.@ 5 km / h ; 27 @.@ 2 mph )...  |  True   | 0.6201  | 0.3466 |    50     |     54     |       |              |   5612   |
| 236  |    7     | At 03 : 00 , 1 September , the... |             base....              |  True   | 0.3621  | 0.0939 |    56     |     56     |       |              |   7374   |
| 237  |    7     | The ships had an air group of ... |  a total of 12 crew members....   |  True   |  0.683  | 0.4067 |    38     |     57     |       |              |   3998   |
| 238  |    7     | Buchanan also criticized the c... |               ....                |  True   | 0.4694  | 0.1835 |    47     |     61     |       |              |   4312   |
| 239  |    7     | Eighth Army had in reserve thr... | at Changwon , 6 miles ( 9 @.@...  |  True   | 0.6929  | 0.3968 |    66     |     66     |       |              |   9329   |
| 240  |    7     | In another review in The New Y... | not characters " , and that t...  |  True   |  0.585  | 0.2946 |    53     |     82     |       |              |   3935   |
| 241  |    7     | Chūgan 's student Gidō Shūshin... | the Court and Ashikaga Shogun...  |  True   | 0.5393  | 0.244  |    54     |     53     |       |              |   7122   |
| 242  |    7     | The events of August 1969 in D... |        in the movement....        |  True   | 0.6995  | 0.3868 |    57     |     79     |       |              |   9758   |
| 243  |    7     | " When talking about the track... |               ....                |  True   | 0.5418  | 0.2143 |    46     |     97     |       |              |   676    |
| 244  |    8     | This had been built prior to t... |    tank and the anti tank ....    |  True   | 0.3331  | 0.2777 |    49     |     9      |       |              |   6361   |
| 245  |    8     | The guns of the pre @-@ Dreadn... | gunpowder and other materials...  |  True   | 0.1969  | 0.1349 |    46     |     10     |       |              |   6138   |
| 246  |    8     | At 1200 UTC on July 20 , the J... |               ....                |  True   | 0.2607  | 0.185  |    52     |     13     |       |              |   7941   |
| 247  |    8     | This period of unhappiness was... | people, and what he saw and f...  |  True   | 0.2454  | 0.1647 |    55     |     15     |       |              |   6821   |
| 248  |    8     | The unusual electronics of the... | alkenes with sulfides and sel...  |  True   | 0.3199  | 0.2352 |    46     |     12     |       |              |   6202   |
| 249  |    8     | Caldwell of D Company and Firs... |             River....             |  True   | 0.3002  | 0.2155 |    45     |     14     |       |              |   6127   |
| 250  |    8     | On Jeju Island , Maemi produce... |            records....            |  True   | 0.4089  | 0.2947 |    53     |     16     |       |              |   428    |
| 251  |    8     | However , when the UN forces ,... | them closer to the North Kore...  |  True   | 0.4738  | 0.376  |    53     |     19     |       |              |   5690   |
| 252  |    8     | Shot by November 2012 , the mu... | be surprised if the music vid...  |  True   |  0.323  | 0.2178 |    57     |     22     |       |              |   5044   |
| 253  |    8     | In 1979 , the US negotiated ac... |     a diplomatic partner....      |  True   | 0.1842  | 0.0745 |    47     |     19     |       |              |   536    |
| 254  |    8     | " Megan Frye of Allmusic opens... |        of Stone Sour. "...        |  True   | 0.3934  | 0.2553 |    50     |     23     |       |              |   340    |
