current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 181  |    0     | A decision was reached that th... |      a base on the river....      |  True   | 4.2695  | 2.691  |    57     |     45     |       |   203.5707   |          |
| 182  |    0     | These Melanaus used to live fu... |           the Rajah....           |  True   | 5.1545  | 3.4911 |    60     |     49     |       |   64.9145    |          |
| 183  |    0     | " Weevils Wobble But They Don ... | " The Last of Us " , " The La...  |  True   | 3.9354  | 2.3578 |    55     |     57     |       |   290.045    |          |
| 184  |    0     | The monument was found 0 @.@ 8... |         the monument....          |  True   | 4.7224  | 3.0634 |    42     |     38     |       |   393.958    |          |
| 185  |    0     | Melchor of 411mania said the a... |      have been a drummer....      |  True   | 3.1565  | 1.4873 |    43     |     55     |       |   188.6475   |          |
| 186  |    0     | The translators have had to co... | to be translated into English...  |  True   | 2.9349  | 1.2712 |    57     |     57     |       |   176.2608   |          |
| 187  |    0     | Clearly linking Objectivism 's... | of thought , and of making th...  |  True   | 4.0839  | 2.4913 |    54     |     58     |       |   237.2494   |          |
| 188  |    0     | On 1 January , 89 , the govern... | the Roman army. The Roman arm...  |  True   | 3.3718  | 1.6861 |    40     |     52     |       |   339.4976   |          |
| 189  |    0     | A number of older residents ca... |               ....                |  True   | 3.2611  | 1.5772 |    61     |     58     |       |   301.9898   |          |
| 190  |    0     | Alternatively , Kirby 's Block... | ( a score of " one " ) ( a sc...  |  True   | 4.2177  | 2.6101 |    53     |     59     |       |   317.2916   |          |
| 191  |    0     | " Megan Frye of Allmusic opens... |         them before. "...         |  True   |  4.389  | 2.7702 |    47     |     45     |       |   186.1838   |          |
| 192  |    0     | At any rate , after Claudius '... | word " fool " , and that he h...  |  True   | 5.3444  | 3.6346 |    61     |     61     |       |   309.6377   |          |
| 193  |    0     | Eighth Army had in reserve thr... |   agwa, was also in reserve....   |  True   | 3.0812  | 1.4014 |    51     |     28     |       |   397.6126   |          |
| 194  |    0     | However , in response to indic... |          in the air....           |  True   | 4.6308  | 3.012  |    66     |     38     |       |   182.5711   |          |
| 195  |    0     | The members are : the High Com... | , the High Commissioner for t...  |  True   | 4.1295  | 2.5217 |    72     |     59     |       |   364.8358   |          |
| 196  |    0     | On the January 11 episode of R... | interview to The New Day , an...  |  True   | 4.0414  | 2.4197 |    43     |     60     |       |   309.8055   |          |
| 197  |    0     | A deputation that included Eam... |       the Executive ) ....        |  True   | 2.4467  | 0.9075 |    50     |     47     |       |   82.1242    |          |
| 198  |    0     | Mayors Lacson , Villegas , and... | long-term success as the city...  |  True   | 4.4278  | 2.7879 |    48     |     53     |       |   169.1198   |          |
| 199  |    0     | " The Burnhams ' household was... | of being " a " " " " " " " " ...  |  True   |  4.842  | 3.1248 |    43     |     70     |       |   79.9101    |          |
| 200  |    0     | The percentage of total annual... |           1 @.@ 1 %....           |  True   | 5.5251  | 3.6034 |    47     |     54     |       |   92.1177    |          |
| 201  |    0     | Tondo district was maintained ... | the capital of the empire as ...  |  True   | 2.2578  | 1.0507 |    67     |     50     |       |   248.7389   |          |
| 202  |    0     | The Talmud adds that the sage ... |             rule....              |  True   | 3.7346  | 2.5662 |    47     |     38     |       |   282.519    |          |
| 203  |    0     | In the century 's first decade... |        , and many more....        |  True   | 4.5915  | 2.9315 |    50     |     47     |       |   278.0468   |          |
| 204  |    0     | Peppiatt notes that the exhibi... | place where he could feel the...  |  True   | 5.0992  | 3.3537 |    60     |     58     |       |   240.5682   |          |
| 205  |    0     | Simeon – search party leader a... | " " " " " " " " " " " " " " "...  |  True   | 4.8781  | 3.1349 |    40     |     72     |       |    83.726    |          |
| 206  |    0     | Mendes came across American Be... | ) had portrayed the American ...  |  True   | 5.0713  | 3.314  |    47     |     61     |       |   288.2254   |          |
| 207  |    0     | In the Royal Navy , the switch... |   if the gun was not loaded....   |  True   | 5.0519  | 3.2938 |    53     |     44     |       |   391.7043   |          |
| 208  |    0     | " The Snowmen " was originally... |          the script....           |  True   | 4.2569  | 2.581  |    55     |     48     |       |   145.4248   |          |
| 209  |    0     | The following week on Raw , He... |   Lesnar in the main event....    |  True   | 3.2606  | 1.5075 |    52     |     61     |       |   329.2958   |          |
| 210  |    0     | While the Philippine Atmospher... | N @-@ 25 ° N @-@ 25 ° N @-@ 2...  |  True   | 4.9116  | 3.1549 |    46     |     49     |       |   46.1671    |          |
| 211  |    0     | The illustrated booklet was in... | works with the bleak landscap...  |  True   | 3.2224  | 1.4571 |    32     |     65     |       |   203.7299   |          |
| 212  |    0     | Scenes that were included in t... | Eddie and his girlfriend, who...  |  True   | 2.2878  | 0.8875 |    50     |     40     |       |   148.5825   |          |
| 213  |    0     | The IJN then decided to use th... |               )....               |  True   | 5.5154  | 3.5539 |    40     |     63     |       |   218.0149   |          |
| 214  |    0     | Chūgan 's student Gidō Shūshin... | ask Gidō , " Do you know the ...  |  True   | 5.5254  | 3.5638 |    64     |     66     |       |   312.1178   |          |
| 215  |    0     | The events of August 1969 in D... | the formation of the IRA in t...  |  True   | 4.4422  | 2.7382 |    55     |     60     |       |   296.6578   |          |
| 216  |    0     | for even if he was not the ins... | " , and as " the food of the ...  |  True   | 2.4709  | 1.0585 |    53     |     58     |       |   150.4471   |          |
| 217  |    0     | UB @-@ 10 was eventually joine... |             boat....              |  True   |  2.362  | 0.7467 |    57     |     37     |       |   87.6684    |          |
| 218  |    0     | On August 11 , he went over 20... |            in 2008....            |  True   | 5.2994  | 3.5017 |    38     |     61     |       |   275.2996   |          |
| 219  |    0     | These Melanaus used to live fu... | not have done without the hel...  |  True   | 3.8087  | 2.2696 |    46     |     51     |       |   132.8511   |          |
| 220  |    0     | Lesnar appears in the video ga... |               ....                |  True   | 3.1459  | 1.3617 |    53     |     51     |       |   345.7577   |          |
| 221  |    0     | In early September , elements ... | the French. The French had be...  |  True   | 5.0289  | 3.2343 |    49     |     67     |       |   195.4994   |          |
| 222  |    0     | UB @-@ 10 was eventually joine... |                ...                |  True   | 5.3301  | 3.5215 |    44     |     44     |       |   374.2899   |          |
| 223  |    0     | The boats were equipped with c... | when firing from the periscop...  |  True   | 2.6956  | 1.0659 |    58     |     54     |       |   81.1449    |          |
| 224  |    0     | In his review of the album , J... | and raving of the band's fans...  |  True   | 3.6702  | 1.8686 |    56     |     57     |       |   286.6903   |          |
| 225  |    0     | Fitts reacts with disgust to m... | 's their job to rub it in you...  |  True   | 2.9975  | 1.1899 |    54     |     33     |       |   396.0196   |          |
| 226  |    0     | The tanks followed the road le... | able to escape , and the tank...  |  True   | 2.8669  | 1.059  |    55     |     78     |       |   270.4336   |          |
| 227  |    0     | One consideration which became... |          and firing ....          |  True   | 3.0688  | 1.2504 |    54     |     56     |       |   179.405    |          |
| 228  |    0     | Mendes came across American Be... |  wanted to make it a reality....  |  True   |  2.547  | 1.1634 |    57     |     49     |       |   177.7845   |          |
| 229  |    0     | The primary patterns used are ... | ) , central cold cover ( CDO ...  |  True   | 5.6439  | 3.5688 |    50     |     50     |       |   373.3381   |          |
| 230  |    0     | During the Kan 'ei era of the ... |               ....                |  True   | 2.4661  | 1.1908 |    51     |     39     |       |   301.8984   |          |
| 231  |    0     | This period of inactivity ende... |            in 2005....            |  True   | 4.7591  | 2.9917 |    54     |     54     |       |    179.12    |          |
| 232  |    0     | The average annual value of $ ... |               ....                |  True   | 4.8609  | 3.0923 |    47     |     62     |       |   216.8431   |          |
| 233  |    0     | Both ships comfortably exceede... | a speed of 23 @.@ 6 knots ( 4...  |  True   | 4.0038  | 2.2986 |    59     |     52     |       |    73.488    |          |
| 234  |    0     | Fed by intelligence from the S... |               ....                |  True   | 5.4445  | 3.5909 |    37     |     67     |       |   98.9639    |          |
| 235  |    0     | On 6 April 1944 the first grou... |          the island....           |  True   | 5.5552  | 3.5112 |    47     |     62     |       |   165.504    |          |
| 236  |    0     | David Bowers writes that it wa... | ,@,@,@,@,@,@,@,@,@,@,@,@,@,@,@... |  True   | 2.9097  | 1.0691 |    42     |     1      |       |   365.4332   |          |
| 237  |    0     | The Unionists maintained their... | , and thirdly , by allowing t...  |  True   | 3.7949  | 2.3146 |    61     |     63     |       |   160.3708   |          |
| 238  |    0     | Since 1965 when Koufax did it ... |               ....                |  True   | 4.8925  | 3.1133 |    39     |     52     |       |   177.1027   |          |
| 239  |    0     | He trialled several versions o... | not have the same quality as ...  |  True   | 5.2853  | 3.4329 |    51     |     68     |       |   378.2206   |          |
| 240  |    0     | He exempted parents and their ... |            others....             |  True   | 2.4169  | 1.1968 |    54     |     50     |       |   327.2557   |          |
| 241  |    0     | The German Kaiser Friedrich II... | the beginning of the war, was...  |  True   | 2.9995  | 1.1496 |    38     |     72     |       |   89.7427    |          |
| 242  |    0     | Mendes came across American Be... |          in the film....          |  True   | 3.0101  | 1.1596 |    61     |     68     |       |   336.4672   |          |
| 243  |    0     | While he found that the script... | " " " " " " " " " " " " " " "...  |  True   | 4.2474  | 2.4583 |    62     |     74     |       |   84.2402    |          |
| 244  |    0     | His reputation and the value o... |           his time....            |  True   | 3.5427  | 1.6762 |    47     |     77     |       |   359.6197   |          |
| 245  |    0     | The Mirror 's Jon Cooper also ... |   Peter Davison ) to a duel....   |  True   | 3.0798  | 1.2202 |    33     |     68     |       |   111.8404   |          |
| 246  |    0     | The Assistant Architects were ... | Thomas Hutton , William Henry...  |  True   | 4.1748  | 2.3875 |    49     |     59     |       |   258.1751   |          |
| 247  |    0     | View of the World from 9th Ave... |    the New Yorker magazine....    |  True   | 5.1029  | 3.2243 |    55     |     44     |       |   398.2642   |          |
