current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 181  |    0     | This lack of sufficient replac... |             Army....              |  True   | 3.4304  | 1.8209 |    47     |     57     |       |   123.5602   |          |
| 182  |    0     | David Bowers writes that it wa... | the city, and the studio was ...  |  True   | 2.7484  | 0.8987 |    48     |     57     |       |   119.6676   |          |
| 183  |    0     | There , in the southernmost pa... |    of the Naktong was held....    |  True   | 2.2479  | 1.1189 |    45     |     28     |       |   185.6179   |          |
| 184  |    0     | His ERA was the lowest by a Do... | for the Dodgers in the 1960s....  |  True   | 4.4876  | 2.6316 |    49     |     50     |       |   94.3983    |          |
| 185  |    0     | On July 4 , Lesnar made his fi... | The Rock at the WWE SummerSla...  |  True   | 3.9992  | 2.1674 |    54     |     52     |       |   350.4036   |          |
| 186  |    0     | In assessing the battle and it... | and his own people, and on th...  |  True   | 3.9593  | 2.1276 |    45     |     61     |       |   56.2413    |          |
| 187  |    0     | The removal of the secondary a... | .5 metres ( 9 @.@ 1 in ) and t... |  True   | 3.9293  | 2.0972 |    48     |     56     |       |   285.3275   |          |
| 188  |    0     | He finished the race in 11 @.@... | the United States of America ...  |  True   | 2.6618  | 0.7889 |    57     |     53     |       |   65.1746    |          |
| 189  |    0     | David Bowers writes that it wa... |        to the pandemic....        |  True   | 4.8442  | 2.9453 |    57     |     52     |       |   119.673    |          |
| 190  |    0     | His reputation and the value o... |             ,000....              |  True   | 3.3853  | 1.9117 |    36     |     40     |       |   388.7462   |          |
| 191  |    0     | It also sets a series of myste... |   and how he is still alive....   |  True   | 4.4133  | 2.5544 |    65     |     60     |       |   224.8879   |          |
| 192  |    0     | The shooting script features a... |   the body of a young woman....   |  True   |  2.836  | 0.939  |    50     |     64     |       |   104.9236   |          |
| 193  |    0     | The story would also show how ... | to be with you, I want to be ...  |  True   | 4.9168  | 2.9786 |    47     |     61     |       |   239.2281   |          |
| 194  |    0     | He retained his place in the U... | Under-21 Championship campaig...  |  True   | 4.8975  | 2.9604 |    52     |     48     |       |   322.6198   |          |
| 195  |    0     | He was willing to officiate at... | and a Jewish family " , and "...  |  True   | 2.9476  | 1.028  |    44     |     72     |       |   174.0746   |          |
| 196  |    0     | The two Valentines advanced fi... |    way to the French front....    |  True   | 4.6273  | 2.7029 |    51     |     56     |       |   90.6212    |          |
| 197  |    0     | Raised in August 1941 , it ope... | and anti @-@ search , mine @-...  |  True   | 3.7634  | 2.0821 |    39     |     47     |       |   47.6103    |          |
| 198  |    0     | Steiner also pointed out that ... | the fact that the Holocaust i...  |  True   | 4.3274  |  2.45  |    48     |     70     |       |   93.7053    |          |
| 199  |    0     | A contributor to the Colombian... | be in the moment , to be in t...  |  True   | 3.4598  | 1.7706 |    48     |     73     |       |   379.4639   |          |
| 200  |    0     | Mediterranean Area headed by a... | Slovenia , Slovakia , Sloveni...  |  True   | 4.8689  | 2.9104 |    66     |     73     |       |   77.7098    |          |
| 201  |    0     | This period of inactivity ende... |         Yutu in 2014....          |  True   | 4.1562  | 2.2685 |    53     |     55     |       |   230.017    |          |
| 202  |    0     | Plans to transport a tank went... |          considered....           |  True   | 2.7983  | 0.8683 |    49     |     65     |       |   245.1456   |          |
| 203  |    0     | Another contemporary , Gilbert... |               ....                |  True   | 5.1914  | 3.1918 |    41     |     58     |       |   184.5573   |          |
| 204  |    0     | By the end of the year , repor... |        was the winner....         |  True   | 2.7379  | 0.8243 |    38     |     58     |       |   374.0072   |          |
| 205  |    0     | " Megan Frye of Allmusic opens... |        of Stone Sour. "...        |  True   | 2.7076  | 0.7675 |    50     |     56     |       |   185.8776   |          |
| 206  |    0     | Plans have been laid out to re... |               ....                |  True   | 4.3877  | 2.4735 |    46     |     64     |       |   98.1459    |          |
| 207  |    0     | In 1741 , during the War of th... | French army in Vienna , and t...  |  True   | 4.6797  | 2.7332 |    49     |     74     |       |   195.4833   |          |
| 208  |    0     | Plans have been laid out to re... | ’s historic buildings and plac... |  True   | 2.2884  | 1.1038 |    60     |     39     |       |   59.7842    |          |
| 209  |    0     | The Weser boats were capable o... |        on the surface....         |  True   | 5.0605  | 3.0812 |    45     |     59     |       |   220.2678   |          |
| 210  |    0     | For example , in his 1911 – 12... | " ( " it rests me to think of...  |  True   | 2.6885  | 0.7377 |    54     |     61     |       |   375.5388   |          |
| 211  |    0     | The Labour radicals and Offici... |   and they were successful....    |  True   | 4.3483  | 2.4242 |    34     |     59     |       |   184.0985   |          |
| 212  |    0     | Isaac Amsel – an 18 @-@ year @... | death ; he is the son of Isaa...  |  True   | 4.1469  | 2.4333 |    49     |     67     |       |   335.6798   |          |
| 213  |    0     | Mendes avoided using close @-@... |            camera....             |  True   | 3.1887  | 1.2277 |    50     |     62     |       |   205.4917   |          |
| 214  |    0     | The upper armoured deck consis... |    mm ( 2 @.@ 2 in ) thick....    |  True   | 2.6773  | 0.7189 |    41     |     58     |       |   196.9166   |          |
| 215  |    0     | The Unionists maintained their... | , by manipulating the constit...  |  True   | 5.1495  | 3.1344 |    51     |     67     |       |   187.3343   |          |
| 216  |    0     | Plans have been laid out to re... |         former glory....          |  True   | 3.4699  | 1.8425 |    48     |     51     |       |   250.5386   |          |
| 217  |    0     | Since midnight the NK I Corps ... |            rivers....             |  True   | 2.6962  | 0.7289 |    52     |     59     |       |   351.1302   |          |
| 218  |    0     | The Type UB I boats of the Fla... |               ....                |  True   | 3.0276  | 1.058  |    48     |     58     |       |   332.3394   |          |
| 219  |    0     | The 29th Brigade formed the co... |               ....                |  True   | 4.4265  | 2.4835 |    48     |     66     |       |   286.2715   |          |
| 220  |    0     | He was struck by the book 's i... | the " landscape of speech " ,...  |  True   | 4.8362  | 2.8454 |    59     |     78     |       |   356.3613   |          |
| 221  |    0     | The British Admiralty had been... | the Royal Navy had built two ...  |  True   | 4.8166  | 2.8249 |    40     |     72     |       |   350.4486   |          |
| 222  |    0     | The ships had an air group of ... | and a small number of small c...  |  True   |  2.826  | 0.8491 |    35     |     78     |       |   365.3077   |          |
| 223  |    0     | During the year , the Japan Me... | (RSMC) of the Japanese Meteor...  |  True   | 5.1983  | 3.1648 |    48     |     54     |       |   124.7961   |          |
| 224  |    0     | On the February 24 , 2014 epis... |       Lesnar to the mat....       |  True   | 5.0073  | 3.0005 |    48     |     63     |       |   134.5257   |          |
| 225  |    0     | In 1836 , Jean Antoine Siméon ... | the National Museum of the Fr...  |  True   | 4.5627  | 2.5756 |    53     |     61     |       |   247.9831   |          |
| 226  |    0     | She started playing for the Sy... | World Championships in Osaka,...  |  True   | 3.2031  | 1.2079 |    54     |     71     |       |   191.357    |          |
| 227  |    0     | Napoléon was armed as a conven... | speed of 12 knots ( 22 km / h...  |  True   | 5.2118  | 3.1548 |    40     |     66     |       |   204.5439   |          |
| 228  |    0     | Warrior also illustrates two d... | be used to extend the length ...  |  True   | 3.3413  | 1.8659 |    42     |     58     |       |   148.582    |          |
| 229  |    0     | Hall used a 1 / 8 inch Tiffen ... | , he said he would have prefer... |  True   | 3.4418  | 1.8635 |    53     |     61     |       |   150.0229   |          |
| 230  |    0     | This period of inactivity ende... |            in 2005....            |  True   | 4.3795  | 2.4197 |    54     |     63     |       |   399.243    |          |
| 231  |    0     | Mediterranean Area headed by a... | , Malta , Malta , Monaco , Mo...  |  True   | 2.5173  | 0.5344 |    47     |     82     |       |   221.5961   |          |
| 232  |    0     | The primary patterns used are ... | central dense overcast ( CDO ...  |  True   |  3.84   | 2.0549 |    53     |     46     |       |   124.436    |          |
| 233  |    0     | When the chaplain of Guam aske... |               ....                |  True   | 4.1418  | 2.1574 |    44     |     58     |       |   310.967    |          |
| 234  |    0     | Between the Ulm capitulation a... | victory at the Battle of the ...  |  True   | 4.1692  | 2.3731 |    46     |     69     |       |   295.6368   |          |
| 235  |    0     | Stevens remains in close touch... |      than a month later....       |  True   | 3.9887  | 2.1922 |    50     |     61     |       |   399.784    |          |
| 236  |    0     | It is often held that the powe... | is the result of the use of e...  |  True   | 3.3702  | 1.3278 |    31     |     74     |       |   129.9923   |          |
| 237  |    0     | Tres Zapotes Monument A ( also... | the city of Tres Zapotes, in ...  |  True   | 3.6917  | 1.8916 |    46     |     58     |       |   206.3959   |          |
| 238  |    0     | DreamWorks launched a major ca... | and Best Supporting Actor ( f...  |  True   | 3.9053  | 2.1021 |    40     |     76     |       |   156.0991   |          |
| 239  |    0     | In assessing the battle and it... | on the back of the horse of t...  |  True   | 5.3384  | 3.2223 |    59     |     79     |       |   177.8263   |          |
| 240  |    0     | The tanks attempted to breach ... |              day....              |  True   | 4.8768  | 2.8156 |    54     |     75     |       |   381.7186   |          |
| 241  |    0     | Taylor wrote : " Broke may hav... |        the last decade....        |  True   | 4.9371  | 2.8754 |    54     |     68     |       |   239.0753   |          |
| 242  |    0     | Chad sent a delegation of two ... |   flag of the Olympic team....    |  True   | 2.6755  | 0.6285 |    48     |     71     |       |   258.7212   |          |
| 243  |    0     | These boulders are found in an... |     to make the boulders....      |  True   | 3.8519  | 2.0415 |    39     |     58     |       |   250.948    |          |
| 244  |    0     | During the Kan 'ei era of the ... | ifying it as a "modern" city....  |  True   | 3.3744  | 1.8482 |    57     |     45     |       |   296.1362   |          |
| 245  |    0     | He was struck by the book 's i... | " " " " " " " " " " " " " " "...  |  True   | 3.2944  | 1.2373 |    60     |     88     |       |   283.5868   |          |
| 246  |    0     | The illustration is split in t... | Hudson River ( appropriately ...  |  True   | 2.5931  | 0.5644 |    39     |     88     |       |   104.6512   |          |
| 247  |    0     | Other museums in the city are ... | the Holy Trinity , the Church...  |  True   | 2.5332  | 1.0702 |    52     |     69     |       |   364.2153   |          |
