current batchid: 1, total requests: 31, Will sleep time: 3
current batchid: 2, total requests: 57, Will sleep time: 1
current batchid: 3, total requests: 89, Will sleep time: 2
current batchid: 4, total requests: 107, Will sleep time: 6
current batchid: 5, total requests: 154, Will sleep time: 1
current batchid: 6, total requests: 181, Will sleep time: 3
current batchid: 7, total requests: 204, Will sleep time: 3
current batchid: 8, total requests: 237, Will sleep time: 2
current batchid: 9, total requests: 274, Will sleep time: 0
current batchid: 10, total requests: 294, Will sleep time: 4
current batchid: 11, total requests: 325, Will sleep time: 5
current batchid: 12, total requests: 357, Will sleep time: 3
current batchid: 13, total requests: 389, Will sleep time: 6
current batchid: 14, total requests: 426, Will sleep time: 3
current batchid: 15, total requests: 449, Will sleep time: 4
current batchid: 16, total requests: 470, Will sleep time: 4
current batchid: 17, total requests: 498, Will sleep time: 0
current batchid: 18, total requests: 536, Will sleep time: 4
current batchid: 19, total requests: 563, Will sleep time: 4
current batchid: 20, total requests: 592, Will sleep time: 4
current batchid: 21, total requests: 620, Will sleep time: 5
current batchid: 22, total requests: 647, Will sleep time: 7
current batchid: 23, total requests: 688, Will sleep time: 5
current batchid: 24, total requests: 725, Will sleep time: 2
current batchid: 25, total requests: 760, Will sleep time: 5
current batchid: 26, total requests: 784, Will sleep time: 2
current batchid: 27, total requests: 809, Will sleep time: 4
current batchid: 28, total requests: 836, Will sleep time: 3
current batchid: 29, total requests: 868, Will sleep time: 1
current batchid: 30, total requests: 911, Will sleep time: 6
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:41:04 | 2025-01-18 19:41:04 |        31         |
| 1  |    1     | 2025-01-18 19:41:07 | 2025-01-18 19:41:08 |        26         |
| 2  |    2     | 2025-01-18 19:41:09 | 2025-01-18 19:41:10 |        32         |
| 3  |    3     | 2025-01-18 19:41:12 | 2025-01-18 19:41:12 |        18         |
| 4  |    4     | 2025-01-18 19:41:18 | 2025-01-18 19:41:19 |        47         |
| 5  |    5     | 2025-01-18 19:41:20 | 2025-01-18 19:41:21 |        27         |
| 6  |    6     | 2025-01-18 19:41:24 | 2025-01-18 19:41:24 |        23         |
| 7  |    7     | 2025-01-18 19:41:27 | 2025-01-18 19:41:28 |        33         |
| 8  |    8     | 2025-01-18 19:41:30 | 2025-01-18 19:41:31 |        37         |
| 9  |    9     | 2025-01-18 19:41:31 | 2025-01-18 19:41:31 |        20         |
| 10 |    10    | 2025-01-18 19:41:35 | 2025-01-18 19:41:36 |        31         |
| 11 |    11    | 2025-01-18 19:41:41 | 2025-01-18 19:41:42 |        32         |
| 12 |    12    | 2025-01-18 19:41:45 | 2025-01-18 19:41:46 |        32         |
| 13 |    13    | 2025-01-18 19:41:52 | 2025-01-18 19:41:52 |        37         |
| 14 |    14    | 2025-01-18 19:41:55 | 2025-01-18 19:41:56 |        23         |
| 15 |    15    | 2025-01-18 19:42:00 | 2025-01-18 19:42:00 |        21         |
| 16 |    16    | 2025-01-18 19:42:04 | 2025-01-18 19:42:05 |        28         |
| 17 |    17    | 2025-01-18 19:42:05 | 2025-01-18 19:42:06 |        38         |
| 18 |    18    | 2025-01-18 19:42:10 | 2025-01-18 19:42:10 |        27         |
| 19 |    19    | 2025-01-18 19:42:15 | 2025-01-18 19:42:15 |        29         |
| 20 |    20    | 2025-01-18 19:42:19 | 2025-01-18 19:42:20 |        28         |
| 21 |    21    | 2025-01-18 19:42:25 | 2025-01-18 19:42:26 |        27         |
| 22 |    22    | 2025-01-18 19:42:33 | 2025-01-18 19:42:34 |        41         |
| 23 |    23    | 2025-01-18 19:42:39 | 2025-01-18 19:42:40 |        37         |
| 24 |    24    | 2025-01-18 19:42:42 | 2025-01-18 19:42:42 |        35         |
| 25 |    25    | 2025-01-18 19:42:47 | 2025-01-18 19:42:48 |        24         |
| 26 |    26    | 2025-01-18 19:42:50 | 2025-01-18 19:42:51 |        25         |
| 27 |    27    | 2025-01-18 19:42:55 | 2025-01-18 19:42:55 |        27         |
| 28 |    28    | 2025-01-18 19:42:58 | 2025-01-18 19:42:59 |        32         |
| 29 |    29    | 2025-01-18 19:43:00 | 2025-01-18 19:43:01 |        43         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 618 |    20    | A report issued by the Directo... |               ....                |  True   | 0.7846  | 0.4694 |    42     |     78     |       |   282.3596   |          |
| 619 |    20    | According to Suetonius ; Nero ... | , and that he was the youngest... |  True   | 0.5943  | 0.2767 |    51     |     82     |       |   286.4498   |          |
| 620 |    21    | Only Colegio de San Juan de Le... |          " ) in 1928....          |  True   | 0.1853  | 0.1367 |    46     |     9      |       |   152.5383   |          |
| 621 |    21    | A number of Tetrarchs were sen... | destroyed in the Battle of th...  |  True   |  0.339  | 0.2785 |    44     |     12     |       |   238.2084   |          |
| 622 |    21    | With the help of executives Gl... |      would be a success....       |  True   | 0.2887  | 0.2278 |    50     |     11     |       |   328.8483   |          |
| 623 |    21    | He said he had started the 1st... |               ....                |  True   | 0.1894  | 0.1062 |    54     |     18     |       |   315.6651   |          |
| 624 |    21    | Lesnar , representing Canada f... | process , and a submission vi...  |  True   | 0.3466  | 0.2481 |    50     |     23     |       |   45.0219    |          |
| 625 |    21    | These include the National Hur... |        Harbor, Hawaii....         |  True   | 0.1683  | 0.0661 |    46     |     16     |       |   294.7532   |          |
| 626 |    21    | Then , the first shell guns fi... |  Navy , and the British Navy....  |  True   | 0.2257  | 0.116  |    46     |     25     |       |   366.7378   |          |
| 627 |    21    | The North Korean strategy was ... | take advantage of the situati...  |  True   |  0.25   | 0.1263 |    46     |     29     |       |   341.537    |          |
| 628 |    21    | Currently , the film holds an ... | , funny and moving film that i... |  True   | 0.3268  | 0.1672 |    49     |     33     |       |   203.8503   |          |
| 629 |    21    | The events of The Web of Fear ... |                ...                |  True   |  0.408  | 0.238  |    48     |     40     |       |   230.5273   |          |
| 630 |    21    | The obvious unit for conversio... |             unit....              |  True   | 0.3717  | 0.198  |    49     |     37     |       |   171.9151   |          |
| 631 |    21    | He trialled several versions o... |          of the film....          |  True   | 0.4423  | 0.2615 |    56     |     41     |       |   218.7805   |          |
| 632 |    21    | In an article titled " Teens a... |              7 )....              |  True   | 0.3367  | 0.1467 |    55     |     39     |       |   307.5128   |          |
| 633 |    21    | One consideration which became... | ' was considered to be a ' ' '... |  True   | 0.3837  | 0.1878 |    46     |     54     |       |   306.9576   |          |
| 634 |    21    | During his first run in WWE , ... |            for him....            |  True   | 0.3688  | 0.1568 |    58     |     46     |       |   195.8486   |          |
| 635 |    21    | Faced with this opposition , i... | for the Holy Cross " , which ...  |  True   | 0.3004  | 0.0555 |    41     |     65     |       |   302.0001   |          |
| 636 |    21    | During his term , Estrada has ... |          same period....          |  True   | 0.5435  | 0.2983 |    54     |     55     |       |   82.3325    |          |
| 637 |    21    | In assessing the battle and it... | the sake of his own interests...  |  True   | 0.4274  | 0.1776 |    54     |     65     |       |   84.0155    |          |
| 638 |    21    | OPUSA had a revenue of over $ ... | the Dominican Republic, and t...  |  True   | 0.4703  | 0.2076 |    42     |     61     |       |   153.5032   |          |
| 639 |    21    | Intensity estimates of maximum... | @.@ 0 km / h ) is not yet kno...  |  True   | 0.5839  | 0.3024 |    55     |     68     |       |   262.6218   |          |
| 640 |    21    | The illustration — humorously ... | . New York City , and the subs... |  True   | 0.5727  | 0.2883 |    58     |     75     |       |   268.3229   |          |
| 641 |    21    | The events of The Web of Fear ... | , but I am sure that they are ... |  True   | 0.3742  | 0.0758 |    47     |     72     |       |   353.9098   |          |
| 642 |    21    | In an article in La France , 1... | a descendant of the French Sy...  |  True   | 0.5589  | 0.2584 |    54     |     67     |       |   260.2795   |          |
| 643 |    21    | Only seven men of C Company co... |             left....              |  True   | 0.3479  | 0.0452 |    37     |     79     |       |   119.1728   |          |
| 644 |    21    | He did not have a grand plan w... |        end of the year....        |  True   | 0.3955  | 0.0857 |    53     |     94     |       |   80.0823    |          |
| 645 |    21    | In the Royal Navy , the switch... |            loaders....            |  True   | 0.5275  | 0.2181 |    57     |     84     |       |   284.7449   |          |
| 646 |    21    | Mendes avoided using close @-@... |            screen....             |  True   | 0.4092  | 0.0958 |    48     |     82     |       |   337.9343   |          |
| 647 |    22    | Gerrothorax is thought to have... |               ....                |  True   | 0.3484  | 0.2953 |    37     |     5      |       |   222.8306   |          |
| 648 |    22    | The video features scenes remi... | , and the iconic music videos...  |  True   | 0.3839  | 0.3253 |    50     |     10     |       |   220.7703   |          |
| 649 |    22    | These included allowing women ... | , and the Torah , and the Tor...  |  True   | 0.2206  | 0.1617 |    48     |     11     |       |   271.0591   |          |
| 650 |    22    | Arjona commented that his inde... |   is not a problem for me "....   |  True   | 0.1951  | 0.1319 |    53     |     8      |       |   47.9537    |          |
| 651 |    22    | Since the establishment of the... | 's" language in his speeches ...  |  True   | 0.2043  | 0.1209 |    45     |     11     |       |   362.8161   |          |
| 652 |    22    | David Young describes this as ... |              war....              |  True   | 0.2489  | 0.1553 |    43     |     12     |       |   106.8641   |          |
| 653 |    22    | These included allowing women ... |          matriarchs....           |  True   | 0.3041  | 0.1925 |    55     |     14     |       |   156.2366   |          |
| 654 |    22    | López de Legazpi had the local... | and the Japanese would be for...  |  True   | 0.5889  |  0.44  |    54     |     25     |       |   331.5026   |          |
| 655 |    22    | At any rate , after Claudius '... | of his name ; and that he had...  |  True   | 0.4039  | 0.2648 |    59     |     25     |       |   318.3308   |          |
| 656 |    22    | However , in response to indic... | CH @-@ 53Es is operated by th...  |  True   | 0.5096  | 0.3361 |    64     |     21     |       |   85.8662    |          |
| 657 |    22    | Although losses were fairly eq... |              men....              |  True   | 0.2344  | 0.0639 |    38     |     29     |       |   64.7415    |          |
| 658 |    22    | Lesnar , representing Canada f... | balls , including a 12-inch p...  |  True   | 0.4404  | 0.2543 |    45     |     31     |       |   284.2717   |          |
| 659 |    22    | In 2010 , Arjona wanted to cha... |             music....             |  True   | 0.6148  | 0.4198 |    51     |     29     |       |   109.7504   |          |
| 660 |    22    | Lim was sued by councilor Denn... |    history of the country....     |  True   | 0.5089  | 0.3056 |    47     |     33     |       |   161.008    |          |
| 661 |    22    | The assault forces would compr... | -powered artillery, and a numb... |  True   | 0.4269  | 0.2231 |    60     |     32     |       |   269.7568   |          |
| 662 |    22    | Several agencies issue Dvorak ... | National Hurricane Center ( N...  |  True   | 0.6206  | 0.4087 |    47     |     35     |       |   368.7519   |          |
| 663 |    22    | While the Philippine Atmospher... | and 20 ° F, the Philippine At...  |  True   | 0.6897  | 0.4602 |    43     |     38     |       |   334.074    |          |
| 664 |    22    | The ZNG , formally established... |         of the state....          |  True   | 0.8692  | 0.3155 |    55     |     39     |       |   208.7666   |          |
| 665 |    22    | The main reason for the French... | the ironclad fleet built in t...  |  True   | 0.6457  | 0.0806 |    49     |     39     |       |    81.67     |          |
| 666 |    22    | Other museums in the city are ... | the Angels , the Museum of th...  |  True   | 0.9509  | 0.3561 |    56     |     59     |       |   253.9524   |          |
| 667 |    22    | In contrast , a Time magazine ... | 's use of language as a weapon... |  True   | 0.7095  | 0.111  |    55     |     49     |       |   121.409    |          |
| 668 |    22    | The members are : the High Com... | Singh , the High Commissioner...  |  True   | 0.8561  | 0.2434 |    56     |     64     |       |   377.567    |          |
| 669 |    22    | It was not until the final rou... | the Sydney Sixers’ win over t...  |  True   | 1.0463  |  0.43  |    46     |     52     |       |   229.7942   |          |
| 670 |    22    | Since the establishment of the... |      socialist" language....      |  True   | 1.0635  |  0.43  |    44     |     57     |       |   254.5435   |          |
| 671 |    22    | The fuel storage of the ships ... | .5 knots ( 9.5 km ) per hour....  |  True   | 0.8057  | 0.1723 |    53     |     53     |       |   74.4277    |          |
| 672 |    22    | The objective of the infantry ... | the landing craft was destroy...  |  True   | 0.8159  | 0.1826 |    51     |     63     |       |   92.1005    |          |
| 673 |    22    | The Olmecs are regarded as the... | the Olmec culture of the Amer...  |  True   | 1.0102  | 0.3672 |    45     |     57     |       |   79.6262    |          |
| 674 |    22    | His ERA was the lowest by a Do... | 1 ⁄ 3 innings pitched in the ...  |  True   | 0.9245  | 0.2752 |    50     |     66     |       |   324.3953   |          |
| 675 |    22    | As the North Korean attack dev... |           the city....            |  True   | 1.0487  | 0.3993 |    43     |     60     |       |   204.742    |          |
| 676 |    22    | Before filming , Mendes and Sp... |         a normal man....          |  True   | 1.0376  | 0.3786 |    53     |     54     |       |   176.5372   |          |
| 677 |    22    | Osbert was still alive in 1184... | latter was a member of the Ho...  |  True   | 1.1249  |  0.45  |    44     |     80     |       |    74.757    |          |
| 678 |    22    | The North Korean strategy was ... |               ....                |  True   | 0.7554  | 0.0942 |    39     |     71     |       |   281.3135   |          |
| 679 |    22    | Amos ' team 's goalkeeper was ... | the way to the penalty spot ,...  |  True   | 1.0619  | 0.3885 |    51     |     79     |       |   393.1547   |          |
| 680 |    22    | On Jeju Island , Maemi produce... |               ....                |  True   | 0.8889  | 0.213  |    59     |     55     |       |   206.0305   |          |
| 681 |    22    | The route begins at an interse... |          Youngstown....           |  True   |  0.961  | 0.2852 |    50     |     71     |       |   157.9116   |          |
| 682 |    22    | Taylor wrote : " Broke may hav... |      the last few years....       |  True   | 0.9143  | 0.2333 |    54     |     69     |       |   182.5634   |          |
| 683 |    22    | He masturbates in the confines... |               ....                |  True   |  0.828  | 0.1414 |    48     |     80     |       |   42.2084    |          |
| 684 |    22    | Tondo district was maintained ... | " son of earth " ) ; or lakan...  |  True   | 0.8004  | 0.1011 |    54     |     72     |       |   46.4605    |          |
| 685 |    22    | UFC President Dana White said ... |       later this month....        |  True   | 0.7809  | 0.0703 |    41     |     83     |       |   193.4998   |          |
| 686 |    22    | The shooting script features a... |             body....              |  True   | 1.0583  | 0.3457 |    52     |     79     |       |   130.5016   |          |
| 687 |    22    | The batteries have a claim to ... |           distances....           |  True   | 0.9175  | 0.2029 |    51     |     83     |       |   288.0034   |          |
| 688 |    23    | She started playing for the Sy... | World Championship in Osaka, ...  |  True   | 0.2178  | 0.175  |    54     |     9      |       |   50.7365    |          |
| 689 |    23    | These included allowing women ... | , the Torah , and the Torah ,...  |  True   | 0.1575  | 0.1141 |    48     |     10     |       |   99.5758    |          |
| 690 |    23    | In the 20th century , he was t... | , as a poet , as a writer , a...  |  True   | 0.4905  | 0.4106 |    55     |     16     |       |   260.8992   |          |
| 691 |    23    | Throughout the course of the d... | it the highest peak in the co...  |  True   | 0.3217  | 0.2462 |    50     |     14     |       |   344.8788   |          |
| 692 |    23    | The main reason for the French... |        from the French....        |  True   | 0.4239  | 0.3172 |    56     |     20     |       |   88.4346    |          |
| 693 |    23    | The tanks attempted to breach ... |              day....              |  True   | 0.2959  | 0.1846 |    54     |     21     |       |   171.3002   |          |
| 694 |    23    | Tondo district was maintained ... | , and the Emperor of the Phil...  |  True   | 0.2642  | 0.1441 |    66     |     27     |       |   265.1717   |          |
| 695 |    23    | He was struck by the book 's i... | the latter with its " " " " "...  |  True   | 0.3894  | 0.2354 |    41     |     35     |       |   94.0547    |          |
| 696 |    23    | On the April 15 episode of Raw... |              won....              |  True   | 0.4691  | 0.3072 |    42     |     28     |       |   167.4701   |          |
| 697 |    23    | Another cluster of colleges li... | , @-@ private institution of D... |  True   | 0.3673  | 0.2049 |    53     |     25     |       |   254.7134   |          |
| 698 |    23    | According to historian Mark St... | and muzzle flash ; the gun wa...  |  True   | 0.2366  | 0.0739 |    52     |     37     |       |   318.6241   |          |
| 699 |    23    | The lyrics , which speak of " ... | is " " " " " " " " " " " " " ...  |  True   | 0.5594  | 0.3891 |    60     |     39     |       |   206.6712   |          |
| 700 |    23    | The following night on Raw , W... |         his contract....          |  True   | 0.4405  | 0.2666 |    52     |     34     |       |   364.4741   |          |
| 701 |    23    | Peppiatt notes that the exhibi... | sic] a wall, and then in a mor... |  True   | 0.5266  | 0.338  |    63     |     31     |       |   369.5415   |          |
| 702 |    23    | The Light Tank Mk VII ( A17 ) ... |            War II....             |  True   | 0.2914  | 0.094  |    34     |     40     |       |   281.0561   |          |
| 703 |    23    | In her acceptance speech , Jan... |               ."...               |  True   |  0.365  | 0.1641 |    40     |     30     |       |   200.2657   |          |
| 704 |    23    | The building used " energy eff... | ) and west ( towards the city...  |  True   | 0.4293  | 0.2251 |    58     |     48     |       |   374.7279   |          |
| 705 |    23    | Lesnar appears in the video ga... | WWE 2K16 , WWE 2K17 , WWE 2K1...  |  True   | 0.3457  | 0.1343 |    47     |     30     |       |   59.1108    |          |
| 706 |    23    | The film is described by acade... |               ....                |  True   | 0.4989  | 0.2765 |    48     |     45     |       |   383.217    |          |
| 707 |    23    | He has been called the " Poet ... |       , and many others....       |  True   | 0.5814  | 0.3481 |    51     |     46     |       |   112.3307   |          |
| 708 |    23    | Spacey and Bening worked to cr... |     decision to marry her....     |  True   | 0.5633  | 0.3274 |    39     |     48     |       |   338.9835   |          |
| 709 |    23    | Amos ' team 's goalkeeper was ... | to the top of the box , and s...  |  True   | 0.3432  | 0.1043 |    54     |     55     |       |   373.057    |          |
| 710 |    23    | Atmospheric divergence was als... |          2003 period....          |  True   | 0.4094  | 0.1541 |    40     |     56     |       |   167.4638   |          |
| 711 |    23    | " The New York Times , despite... | is not only " a " but " " " "...  |  True   | 0.3857  | 0.1246 |    48     |     65     |       |   362.2293   |          |
| 712 |    23    | Manila 's population density d... | km2 ) , Jakarta ( 16 @,@ 447 ...  |  True   | 0.3521  | 0.0847 |    54     |     48     |       |   200.9434   |          |
| 713 |    23    | George Steiner , literary crit... |               ....                |  True   | 0.4828  | 0.2148 |    48     |     56     |       |   306.0486   |          |
| 714 |    23    | On 6 April 1944 the first grou... |       were repatriated....        |  True   |  0.657  | 0.3686 |    45     |     57     |       |   218.4246   |          |
| 715 |    23    | The Kōtetsu ( Japanese : 甲鉄 , ... | of the Japanese occupation of...  |  True   | 0.5972  | 0.2975 |    40     |     66     |       |   173.2616   |          |
| 716 |    23    | But I omit any further discour... | of his reign, have been in th...  |  True   |  0.667  | 0.3581 |    60     |     74     |       |   57.8215    |          |
| 717 |    23    | " Weevils Wobble But They Don ... |  " " The Man Who Loved Me " ....  |  True   | 0.5089  | 0.1949 |    58     |     67     |       |   80.7893    |          |
| 718 |    23    | Had the Egyptians actually uti... |               ....                |  True   | 0.7163  | 0.3904 |    50     |     66     |       |   51.3963    |          |
| 719 |    23    | The rugged surfaces of bones m... | to the problem of acid build ...  |  True   | 0.3839  | 0.0644 |    55     |     85     |       |   133.327    |          |
| 720 |    23    | The soundtrack features songs ... | by the band's own drummer, Jo...  |  True   | 0.3763  | 0.0543 |    54     |     84     |       |    59.353    |          |
| 721 |    23    | While he found that the script... | " have a " " " " " " " " " " ...  |  True   | 0.5919  | 0.2566 |    57     |     91     |       |   221.113    |          |
| 722 |    23    | On July 19 at Battleground , L... | was the first time Lesnar had...  |  True   | 0.7449  | 0.4005 |    44     |     66     |       |   251.6564   |          |
| 723 |    23    | Some modern biblical scholars ... |               ....                |  True   | 0.7168  | 0.379  |    59     |     85     |       |   321.4358   |          |
| 724 |    23    | During this time , palaeontolo... | , and the ribs that are not c...  |  True   | 0.6427  | 0.2869 |    49     |    100     |       |   81.4581    |          |
| 725 |    24    | Eighth Army had in reserve thr... | ) , was placed in line with th... |  True   | 0.1236  | 0.0824 |    45     |     9      |       |   306.7627   |          |
| 726 |    24    | The first notable Japanese app... | number of contributions to th...  |  True   | 0.4167  | 0.3663 |    46     |     10     |       |   67.8744    |          |
| 727 |    24    | On 13 December 1943 , the War ... | , the squadron was renamed the... |  True   | 0.3029  | 0.2347 |    37     |     13     |       |   348.4048   |          |
| 728 |    24    | Shot by November 2012 , the mu... | "m " a " lot of " " " " " " "...  |  True   | 0.2501  | 0.1645 |    55     |     19     |       |   43.0441    |          |
| 729 |    24    | The Commonwealth War Graves Co... |               ....                |  True   | 0.4078  | 0.3051 |    40     |     18     |       |   65.8657    |          |
| 730 |    24    | The primary tasks of the briga... |         out the enemy....         |  True   | 0.4059  | 0.2648 |    51     |     24     |       |   395.0829   |          |
| 731 |    24    | But these encounters were ofte... | in the French-controlled Medi...  |  True   | 0.3277  | 0.1738 |    43     |     25     |       |   55.3926    |          |
| 732 |    24    | There , in the southernmost pa... |               ....                |  True   | 0.2154  | 0.0616 |    51     |     26     |       |   79.3156    |          |
| 733 |    24    | The interest in Japanese verse... |             like....              |  True   | 0.4464  | 0.2851 |    52     |     29     |       |   289.9259   |          |
| 734 |    24    | She finished the race in 12 @.... |     ( 11 @.@ 68 seconds )...      |  True   |  0.319  | 0.1535 |    54     |     31     |       |   382.0237   |          |
| 735 |    24    | The Confederacy built ships de... | where the Confederacy had bee...  |  True   |  0.566  | 0.3965 |    42     |     33     |       |   169.0438   |          |
| 736 |    24    | These Melanaus used to live fu... |         of the Rajah....          |  True   | 0.3753  | 0.1947 |    59     |     31     |       |   390.1483   |          |
| 737 |    24    | San Lorenzo Colossal Head 8 ( ... |    ft ( 1 @.@ 6 ft ) tall....     |  True   | 0.2912  | 0.1027 |    44     |     35     |       |   295.6121   |          |
| 738 |    24    | The primary tasks of the briga... | squadron , and the 7th Airbor...  |  True   | 0.3964  | 0.2048 |    48     |     38     |       |   367.4561   |          |
| 739 |    24    | Shot by November 2012 , the mu... | that] " is the best music vide... |  True   | 0.2919  | 0.0927 |    59     |     47     |       |   362.0736   |          |
| 740 |    24    | " This is very evident in the ... |             years....             |  True   | 0.4542  | 0.2445 |    49     |     17     |       |   379.9678   |          |
| 741 |    24    | The most dramatic attempt to c... | only in the Atlantic but also...  |  True   | 0.4405  | 0.2246 |    48     |     44     |       |   227.0566   |          |
| 742 |    24    | The episode is set in the Vict... | The Doctor's Wife" , and the r... |  True   | 0.4403  | 0.2143 |    61     |     44     |       |   130.0673   |          |
| 743 |    24    | UB @-@ 8 was transferred to th... |        First World War....        |  True   | 0.5272  | 0.2946 |    57     |     45     |       |   125.4573   |          |
| 744 |    24    | Melinda Newman , writing for H... | " " " " " " " " " " " " " " "...  |  True   | 0.5131  | 0.2751 |    46     |     60     |       |   102.2081   |          |
| 745 |    24    | The building used " energy eff... | the building was not used for...  |  True   | 0.5767  | 0.3356 |    44     |     55     |       |   207.5954   |          |
| 746 |    24    | In contrast , a Time magazine ... | a time when the word 'Hitler'...  |  True   | 0.5976  | 0.356  |    60     |     49     |       |   140.887    |          |
| 747 |    24    | He trialled several versions o... |      the scene too long....       |  True   |  0.496  | 0.2548 |    41     |     52     |       |   188.1175   |          |
| 748 |    24    | With his Career Hits Allowed P... | . 64 ) Which is the second low... |  True   | 0.3162  | 0.0722 |    57     |     56     |       |   126.7634   |          |
| 749 |    24    | The Olmecs are regarded as the... | culture of India , the Indus ...  |  True   | 0.6395  | 0.3765 |    47     |     61     |       |   298.968    |          |
| 750 |    24    | But when the search party lose... |     's most powerful man ?...     |  True   | 0.5833  | 0.3149 |    49     |     56     |       |   191.3147   |          |
| 751 |    24    | She started playing for the Sy... | World Championships in Tokyo ...  |  True   | 0.4556  | 0.1847 |    51     |     72     |       |   304.5776   |          |
| 752 |    24    | While he found that the script... | ] " " " " " " " " " " " " " "...  |  True   | 0.4222  | 0.1328 |    63     |     79     |       |   346.4531   |          |
| 753 |    24    | There , in the southernmost pa... |     the Naktong was held....      |  True   | 0.3536  | 0.0517 |    46     |     60     |       |   238.8719   |          |
| 754 |    24    | Hentzi concluded that American... | and emotional content was " n...  |  True   | 0.4248  | 0.1229 |    50     |     84     |       |   84.0421    |          |
| 755 |    24    | After receiving instructions f... | david_mccain was in charge of ... |  True   | 0.6904  | 0.3777 |    35     |     55     |       |   280.3845   |          |
| 756 |    24    | UB @-@ 10 was eventually joine... |               ....                |  True   | 0.6568  | 0.346  |    61     |     51     |       |   366.4843   |          |
| 757 |    24    | As of February 18 , the most s... |         6 million ) ....          |  True   | 0.4288  | 0.1132 |    50     |     76     |       |   287.5287   |          |
| 758 |    24    | The ships had a successful des... |               )...                |  True   | 0.6413  | 0.3253 |    63     |     79     |       |   356.919    |          |
| 759 |    24    | At any rate , after Claudius '... | the people ; and that he had ...  |  True   | 0.4734  | 0.1431 |    53     |     97     |       |   397.4163   |          |
| 760 |    25    | Amos ' team 's goalkeeper was ... | to the top of the box , and s...  |  True   | 0.2181  | 0.1723 |    54     |     12     |       |   312.2508   |          |
| 761 |    25    | The following night on Raw , U... | Lesnar and then attacked Lesn...  |  True   | 0.2284  | 0.182  |    69     |     11     |       |   229.7855   |          |
| 762 |    25    | The objective of the infantry ... | airborne. The Tetrarch was ab...  |  True   | 0.1308  | 0.0812 |    61     |     11     |       |   218.7049   |          |
| 763 |    25    | In storm information below , w... | mean to designate maximum sus...  |  True   | 0.1243  | 0.0712 |    49     |     14     |       |   72.7939    |          |
| 764 |    25    | Mediterranean Area headed by a... | Arabia , Kuwait , Oman , Qata...  |  True   | 0.1152  | 0.0511 |    62     |     17     |       |   387.2143   |          |
| 765 |    25    | Commenting on the controversy ... |               "...                |  True   | 0.1286  | 0.0613 |    50     |     16     |       |   118.4478   |          |
| 766 |    25    | Mediterranean Area headed by a... | Malta , Mauritius , Mauritius...  |  True   | 0.2667  | 0.1923 |    56     |     15     |       |   306.9258   |          |
| 767 |    25    | Alternatively , Kirby 's Block... | 0" (a "0" is a "0" is a "0" is... |  True   | 0.3115  | 0.2337 |    51     |     12     |       |    57.037    |          |
| 768 |    25    | The helicopters arrived in Mog... |       of high altitude....        |  True   | 0.3531  | 0.2591 |    42     |     20     |       |   61.7804    |          |
| 769 |    25    | His are free translations , wh... | which are not in his collecti...  |  True   | 0.2284  | 0.121  |    50     |     28     |       |   67.1455    |          |
| 770 |    25    | " Megan Frye of Allmusic opens... |          listener. "...           |  True   | 0.2015  | 0.0912 |    43     |     13     |       |   361.7219   |          |
| 771 |    25    | However , when the UN forces ,... |         the peninsula....         |  True   | 0.3685  | 0.2489 |    59     |     29     |       |   141.7534   |          |
| 772 |    25    | Shot by November 2012 , the mu... | " a lot of fun " by Zayn Mali...  |  True   | 0.1695  | 0.0407 |    53     |     37     |       |   336.6116   |          |
| 773 |    25    | Despite Nerva 's measures to r... |           his death....           |  True   | 0.3631  | 0.2134 |    32     |     36     |       |   137.573    |          |
| 774 |    25    | QuackShot , known in Japan as ... |         Sega Genesis....          |  True   |  0.334  | 0.152  |    46     |     46     |       |   283.6507   |          |
| 775 |    25    | The design of the Fusō @-@ cla... | attempt to maintain the balan...  |  True   | 0.3854  | 0.203  |    42     |     39     |       |   273.0973   |          |
| 776 |    25    | Building upon the character 's... | , " The Doctor "s first appea...  |  True   |  0.313  | 0.1109 |    54     |     55     |       |   217.7167   |          |
| 777 |    25    | The primary patterns used are ... | ) , and central dense overcas...  |  True   | 0.3911  | 0.1616 |    42     |     37     |       |   358.4368   |          |
| 778 |    25    | The 29th Brigade formed the co... | , and ' B ' Special Service S...  |  True   | 0.3656  | 0.1313 |    40     |     67     |       |   260.9661   |          |
| 779 |    25    | The events of August 1969 in D... |       Provisional IRA ....        |  True   | 0.3398  | 0.1012 |    66     |     72     |       |   398.6297   |          |
| 780 |    25    | In May 1942 , a small number o... |             field....             |  True   | 0.5163  | 0.2755 |    50     |     49     |       |   355.2487   |          |
| 781 |    25    | The rest of the United States ... |       the three cities....        |  True   | 0.4859  | 0.2238 |    47     |     83     |       |   306.2905   |          |
