current batchid: 1, total requests: 311, Will sleep time: 3
current batchid: 2, total requests: 604, Will sleep time: 5
current batchid: 3, total requests: 903, Will sleep time: 7
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:30:22 | 2025-01-18 20:30:28 |        311        |
| 1 |    1     | 2025-01-18 20:30:31 | 2025-01-18 20:30:36 |        293        |
| 2 |    2     | 2025-01-18 20:30:41 | 2025-01-18 20:30:46 |        299        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 805 |    2     | In 1741 , during the War of th... |  creating a new kind of war....   |  True   | 3.7325  | 1.9395 |    44     |     60     |       |              |          |
| 806 |    2     | The Assistant Architects were ... | , William Henry Smith , Willi...  |  True   | 3.1236  | 1.3534 |    42     |     75     |       |              |          |
| 807 |    2     | If infrared satellite imagery ... |           cyclone)....            |  True   | 4.9275  | 3.1086 |    46     |     59     |       |              |          |
| 808 |    2     | " The Snowmen " was originally... |      still in the studio....      |  True   | 3.6296  | 1.8265 |    54     |     61     |       |              |          |
| 809 |    2     | Kershaw 's repertoire includes... | change from his previous high...  |  True   |  4.101  | 2.2795 |    53     |     65     |       |              |          |
| 810 |    2     | In the century 's first decade... | Poems , and the first volume ...  |  True   |  4.315  | 2.4916 |    59     |     64     |       |              |          |
| 811 |    2     | Taylor wrote : " Broke may hav... |              . "...               |  True   | 2.3446  | 0.9985 |    52     |     55     |       |              |          |
| 812 |    2     | North of the 9th Infantry sect... | Infantry Regiment , which had...  |  True   | 3.1748  | 1.3717 |    50     |     67     |       |              |          |
| 813 |    2     | Both ships comfortably exceede... | 27 @.@ 3 mph ) from 56 @,@ 49...  |  True   | 3.3855  | 1.572  |    67     |     58     |       |              |          |
| 814 |    2     | As the North Korean attack dev... | of the city of Changnyong , t...  |  True   | 4.8865  | 3.0376 |    54     |     70     |       |              |          |
| 815 |    2     | Hall used a 1 / 8 inch Tiffen ... | to the film was not as good a...  |  True   | 3.6608  | 1.8466 |    59     |     69     |       |              |          |
| 816 |    2     | With his Career Hits Allowed P... |     pitched ( 1 @.@ 0 ) ....      |  True   | 4.2333  | 2.3892 |    65     |     64     |       |              |          |
| 817 |    2     | A supplemental chapter was add... |       Graves Commission....       |  True   | 2.6581  | 1.3182 |    49     |     58     |       |              |          |
| 818 |    2     | On 24 May 1944 , after partici... |               ....                |  True   | 4.9166  | 3.0582 |    49     |     56     |       |              |          |
| 819 |    2     | While the Philippine Atmospher... | is located in the tropical de...  |  True   | 4.2624  | 2.3992 |    51     |     66     |       |              |          |
| 820 |    2     | The ships had an air group of ... | aircraft had a long range ran...  |  True   | 4.8031  | 2.9285 |    42     |     66     |       |              |          |
| 821 |    2     | The former routing of NY 3 alo... |              3A....               |  True   | 4.4148  | 2.5413 |    42     |     57     |       |              |          |
| 822 |    2     | Chūgan 's student Gidō Shūshin... | the student Gidō Shūshin to w...  |  True   | 4.6508  | 2.7753 |    47     |     21     |       |              |          |
| 823 |    2     | While the swift transfer of po... |  take on the imperial powers....  |  True   | 3.5987  | 1.7459 |    38     |     70     |       |              |          |
| 824 |    2     | Other museums in the city are ... | is the oldest and largest chu...  |  True   | 2.2402  | 0.8755 |    66     |     69     |       |              |          |
| 825 |    2     | One consideration which became... |   the ' floating weapons' ....    |  True   | 4.6497  | 2.7674 |    53     |     78     |       |              |          |
| 826 |    2     | Grant had previously played th... |   been adapted into a film....    |  True   | 2.5673  | 0.7439 |    50     |     62     |       |              |          |
| 827 |    2     | Tres Zapotes Monument Q ( also... | 8 ft ( 4 @.@ 8 ft ) tall and ...  |  True   | 3.6383  | 1.7763 |    58     |     63     |       |              |          |
| 828 |    2     | A reviewer for MTV News descri... |              own....              |  True   | 4.8812  | 2.9914 |    37     |     58     |       |              |          |
| 829 |    2     | These Melanaus used to live fu... |               ....                |  True   | 3.4104  | 1.542  |    63     |     73     |       |              |          |
| 830 |    2     | The boats were equipped with c... |               ....                |  True   | 3.1495  | 1.2933 |    40     |     67     |       |              |          |
| 831 |    2     | The skull morphology of some s... | of the hypothesis that the sk...  |  True   | 3.3506  | 1.4815 |    43     |     58     |       |              |          |
| 832 |    2     | At 03 : 00 , 1 September , the... |      km ) from the river....      |  True   | 3.0067  | 1.1583 |    64     |     68     |       |              |          |
| 833 |    2     | All of the stone heads have be... |      ( 1500 – 1000 BC ) ....      |  True   | 4.1341  | 2.2292 |    45     |     68     |       |              |          |
| 834 |    2     | When selecting the equipment f... |        other equipment....        |  True   | 4.3166  | 2.4099 |    42     |     73     |       |              |          |
| 835 |    2     | The commander of Amphibious Gr... | the deployment of the new fle...  |  True   | 2.9565  | 1.0915 |    47     |     68     |       |              |          |
| 836 |    2     | The boats were equipped with c... | a few seconds , and the boat ...  |  True   | 4.8786  | 2.9673 |    55     |     85     |       |              |          |
| 837 |    2     | The primary tasks of the briga... | . The brigade was to be led by... |  True   | 4.4805  | 2.5729 |    61     |     61     |       |              |          |
| 838 |    2     | René Taupin remarked that ' It... |                ...                |  True   | 4.3272  | 2.4196 |    48     |     69     |       |              |          |
| 839 |    2     | Scenes that were included in t... | at the end of the film where ...  |  True   |  4.467  | 2.5529 |    49     |     72     |       |              |          |
| 840 |    2     | With the help of executives Gl... |         be a success....          |  True   | 3.4067  | 1.5342 |    51     |     71     |       |              |          |
| 841 |    2     | A number of older residents ca... |               ....                |  True   | 2.5688  | 1.1707 |    50     |     63     |       |              |          |
| 842 |    2     | The objective of the infantry ... |             craft....             |  True   | 4.4265  | 2.5106 |    58     |     64     |       |              |          |
| 843 |    2     | He became the first Dodger sta... |    oper in the 2005 season....    |  True   |  2.995  | 1.1382 |    40     |     75     |       |              |          |
| 844 |    2     | The rugged surfaces of bones m... | excellent source of carbon di...  |  True   | 2.7981  | 1.3934 |    53     |     74     |       |              |          |
| 845 |    2     | Indigenous people accounted fo... |   7 @.@ 0 % , 8 @,@ 939 ) ....    |  True   | 4.8226  | 2.8964 |    53     |     62     |       |              |          |
| 846 |    2     | On June 24 , 1571 , Spanish co... |           of Manila....           |  True   | 4.7718  | 2.8464 |    50     |     72     |       |              |          |
| 847 |    2     | A number of Tetrarchs were sen... | were destroyed in the Battle ...  |  True   | 4.2261  | 2.2992 |    43     |     82     |       |              |          |
| 848 |    2     | His grandfather became Consul ... | in the year of his death in t...  |  True   | 3.7055  | 1.7959 |    44     |     79     |       |              |          |
| 849 |    2     | Dickins 's 1866 Hyak nin is 's... | , the first Japanese @-@ cent...  |  True   | 3.8374  | 1.9279 |    54     |     72     |       |              |          |
| 850 |    2     | Manila then became famous duri... |  reached the US and Europe ....   |  True   | 2.2675  | 0.8907 |    52     |     59     |       |              |          |
| 851 |    2     | According to Suetonius , Nero ... | from the army officers, and w...  |  True   | 4.8559  | 2.9176 |    48     |     74     |       |              |          |
| 852 |    2     | Mendes came across American Be... |            Beauty....             |  True   | 3.7223  | 1.8058 |    63     |     79     |       |              |          |
| 853 |    2     | It was designed by series prod... |               ....                |  True   |  3.233  | 1.3336 |    41     |     81     |       |              |          |
| 854 |    2     | The ships had a length of 208 ... |            depths....             |  True   | 4.5622  | 2.6133 |    47     |     59     |       |              |          |
| 855 |    2     | Nero 's final words were " Too... |           ) in Rome....           |  True   | 3.9106  | 1.9823 |    49     |     62     |       |              |          |
| 856 |    2     | In 1800 it ground to a halt be... |               ....                |  True   |  2.587  | 1.1884 |    44     |     58     |       |              |          |
| 857 |    2     | In an article titled " Teens a... |          :30 p.m. ET....          |  True   | 3.2356  | 1.3235 |    45     |     62     |       |              |          |
| 858 |    2     | With his Career Hits Allowed P... | per innings pitched ( 1 @.@ 0...  |  True   | 2.8512  | 0.9548 |    61     |     75     |       |              |          |
| 859 |    2     | The Zrinski Battalion ( Croati... |        of Independence....        |  True   | 2.7692  | 1.3701 |    50     |     60     |       |              |          |
| 860 |    2     | The building used " energy eff... | the fact that the building wa...  |  True   | 4.0143  | 2.0743 |    54     |     84     |       |              |          |
| 861 |    2     | The Talmud adds that the sage ... |             rule....              |  True   | 3.1308  | 1.2132 |    47     |     70     |       |              |          |
| 862 |    2     | On July 19 at Battleground , L... |               ....                |  True   | 2.2324  | 0.8217 |    58     |     58     |       |              |          |
| 863 |    2     | At 09 : 00 Walker requested th... | ) , to the north of the Nakto...  |  True   | 3.3577  | 1.4217 |    43     |     72     |       |              |          |
| 864 |    2     | The date chosen was 5 October ... |               ....                |  True   | 2.7911  | 0.8832 |    49     |     71     |       |              |          |
| 865 |    2     | In June 2009 , it was announce... |    Baseball League ( ABL )....    |  True   | 3.0763  | 1.1683 |    47     |     77     |       |              |          |
| 866 |    2     | Stevens was not so sure , priv... | far , and I ’ m sure we will ...  |  True   |  4.335  | 2.3689 |    42     |     88     |       |              |          |
| 867 |    2     | In the 20th century , he was t... | poet , as a writer , as a poe...  |  True   |  3.036  | 1.1275 |    53     |     94     |       |              |          |
| 868 |    2     | Intensity estimates of maximum... | ) ) and severe tropical @-@ s...  |  True   | 5.2341  | 3.2613 |    58     |     85     |       |              |          |
| 869 |    2     | The percentage of total annual... |            @.@ 1 %....            |  True   | 3.0301  | 1.1017 |    48     |     73     |       |              |          |
| 870 |    2     | It also sets a series of myste... |            life ? "...            |  True   | 4.2585  | 2.2896 |    48     |     81     |       |              |          |
| 871 |    2     | With his Career Hits Allowed P... |     nine innings pitched....      |  True   | 3.9439  | 1.9921 |    52     |     66     |       |              |          |
| 872 |    2     | If nothing else the experience... | to make the world a better pl...  |  True   | 2.9435  | 1.0105 |    63     |     87     |       |              |          |
| 873 |    2     | However , once again the fatal... | used to destroy the North Kor...  |  True   | 5.1506  |  3.17  |    54     |     70     |       |              |          |
| 874 |    2     | Steiner responded to criticism... |               ....                |  True   | 4.8702  | 2.8864 |    51     |     64     |       |              |          |
| 875 |    2     | Near the Bavarian town of Wert... | , were killed in a battle bet...  |  True   | 4.6349  | 2.6528 |    41     |     81     |       |              |          |
| 876 |    2     | When the remains of a Commonwe... |           documents....           |  True   | 4.4241  | 2.4417 |    30     |     79     |       |              |          |
| 877 |    2     | In an article in La France , 1... |        of the Imagists....        |  True   | 2.4436  | 1.0527 |    46     |     59     |       |              |          |
| 878 |    2     | It stands 1 @.@ 8 metres ( 5 @... | is made of a high quality mat...  |  True   |  2.454  | 1.0633 |    40     |     71     |       |              |          |
| 879 |    2     | However , in response to indic... |           Mogadishu....           |  True   | 2.5599  | 1.1655 |    69     |     52     |       |              |          |
| 880 |    2     | The North Korean strategy was ... | able to take advantage of the...  |  True   | 2.9435  |  0.99  |    58     |     97     |       |              |          |
| 881 |    2     | According to the Encyclopædia ... | . He is a man of great influen... |  True   | 2.2929  | 0.9264 |    54     |     73     |       |              |          |
| 882 |    2     | Fitts reacts with disgust to m... |         ashamed of. "...          |  True   | 2.9271  | 0.9854 |    58     |     81     |       |              |          |
| 883 |    2     | Owen comments on the " grim si... | " " " " " " " " " " " " " " "...  |  True   | 3.0117  | 1.0664 |    45     |     97     |       |              |          |
| 884 |    2     | During his term , Estrada has ... |               ....                |  True   | 2.6157  | 1.2449 |    55     |     62     |       |              |          |
| 885 |    2     | The commander of Amphibious Gr... | of the force could be deploye...  |  True   | 2.5684  | 1.2318 |    40     |     70     |       |              |          |
| 886 |    2     | These 25 @-@ millimetre ( 0 @.... |   the time of the shooting....    |  True   | 5.2678  | 3.251  |    51     |     90     |       |              |          |
| 887 |    2     | The unusual electronics of the... | alkenes , selective oxidation...  |  True   | 2.2699  | 0.933  |    40     |     63     |       |              |          |
| 888 |    2     | On the February 24 , 2014 epis... |               ....                |  True   | 5.1785  | 3.159  |    52     |     77     |       |              |          |
| 889 |    2     | On 25 February 1994 , the Zrin... | Croatian Guards Brigade ( 1 @...  |  True   | 2.5244  | 1.1874 |    61     |     56     |       |              |          |
| 890 |    2     | In an article titled " Teens a... | @-@ @ @ @ @ @ @ @ @ @ @ @ @ @...  |  True   | 3.3479  | 1.3736 |    61     |     96     |       |              |          |
| 891 |    2     | The shooting script features a... |  are driving on the freeway....   |  True   | 2.5264  | 1.1774 |    45     |     83     |       |              |          |
| 892 |    2     | By August , in the division 's... | of the Royal Navy , and the r...  |  True   | 4.5506  | 2.5204 |    43     |     82     |       |              |          |
| 893 |    2     | On January 11 , 2011 , Lesnar ... |  to withdraw from the event....   |  True   | 2.5601  | 1.2077 |    49     |     74     |       |              |          |
| 894 |    2     | He masturbates in the confines... | sic] behind bars or within fra... |  True   | 3.4935  | 1.4912 |    52     |     86     |       |              |          |
| 895 |    2     | The end date for the First Wor... |       World War period....        |  True   | 3.1753  | 1.1985 |    42     |     87     |       |              |          |
| 896 |    2     | The head measures 1 @.@ 78 met... | 1 @.@ 1 ft ( 1 @.@ 1 ft ) lon...  |  True   | 4.9813  | 2.9368 |    39     |     71     |       |              |          |
| 897 |    2     | The skull morphology of some s... | evidence of the existence of ...  |  True   | 4.7392  | 2.694  |    40     |     53     |       |              |          |
| 898 |    2     | ' C ' Squadron remained in Bri... | the war , as not enough Hamil...  |  True   |  4.293  | 2.2487 |    57     |     86     |       |              |          |
| 899 |    2     | Steiner responded to criticism... | ) , and the Nazi leader 's sp...  |  True   |  4.123  | 2.076  |    50     |     88     |       |              |          |
| 900 |    2     | " He also noted the game 's va... | create a puzzle is not origin...  |  True   | 3.4223  | 1.4011 |    37     |     80     |       |              |          |
| 901 |    2     | After a Falangist attempt agai... | a head in the early hours of ...  |  True   |  3.475  | 1.4639 |    51     |     89     |       |              |          |
| 902 |    2     | Before the morning of 1 Septem... | division headquarters were se...  |  True   | 2.7733  | 1.5252 |    65     |     85     |       |              |          |
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
+---+----------------+----------------+-------------+---------------+----------------+
|   | Total Requests | Avg Latency(s) | Avg TTFT(s) | Avg Input Len | Avg Output Len |
+---+----------------+----------------+-------------+---------------+----------------+
| 0 |     903.0      |     3.4859     |    2.003    |    50.4064    |    46.9546     |
+---+----------------+----------------+-------------+---------------+----------------+
